# pii-corpus-v1
card-positive-025	PAYMENT_CARD	NDkyNTgxNDcwMzY5MjU4MA==	PAYMENT_CARD,0,16,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-026	PAYMENT_CARD	VmFsdWUgMjU6IDQ2OTIgNTgxNCA3MDM2IDkyNTggMSw=	PAYMENT_CARD,10,31,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-027	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSAyNjogNDM2OS0yNTgxLTQ3MDMtNjkyNS04NCE=	PAYMENT_CARD,21,43,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-028	PAYMENT_CARD	8J+YgCDRgtC10YHRgiAyNzogNDAzNjkyNTgxNDcwMzY5MjU4ODs=	PAYMENT_CARD,18,37,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-029	PAYMENT_CARD	NDcwMyA2OTI1IDgxNDcgOA==	PAYMENT_CARD,0,16,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-030	PAYMENT_CARD	VmFsdWUgMjk6IDQ0NzAtMzY5Mi01ODE0LTcwLA==	PAYMENT_CARD,10,27,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-031	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSAzMDogNDE0NzAzNjkyNTgxNDcyIQ==	PAYMENT_CARD,21,36,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-032	PAYMENT_CARD	8J+YgCDRgtC10YHRgiAzMTogNDgxNCA3MDM2IDkyNTggMTQ3MDs=	PAYMENT_CARD,18,37,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-033	PAYMENT_CARD	NDU4MS00NzAzLTY5MjUtODE0Ny0z	PAYMENT_CARD,0,21,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-034	PAYMENT_CARD	VmFsdWUgMzM6IDQyNTgxNDcwMzY5MjU4MTQ3Nyw=	PAYMENT_CARD,10,28,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-035	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSAzNDogNDkyNSA4MTQ3IDAzNjkgMjU4MSA0NzIh	PAYMENT_CARD,21,44,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-036	PAYMENT_CARD	8J+YgCDRgtC10YHRgiAzNTogNDY5Mi01ODE0LTcwMzYtNjs=	PAYMENT_CARD,18,34,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-037	PAYMENT_CARD	NDM2OTI1ODE0NzAzNjk=	PAYMENT_CARD,0,14,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-038	PAYMENT_CARD	VmFsdWUgMzc6IDQwMzYgOTI1OCAxNDcwIDM2Myw=	PAYMENT_CARD,10,28,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-039	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSAzODogNDcwMy02OTI1LTgxNDctMDM2MiE=	PAYMENT_CARD,21,40,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-040	PAYMENT_CARD	8J+YgCDRgtC10YHRgiAzOTogNDQ3MDM2OTI1ODE0NzAzNjg7	PAYMENT_CARD,18,35,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-041	PAYMENT_CARD	NDE0NyAwMzY5IDI1ODEgNDcwMyA2Mw==	PAYMENT_CARD,0,22,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-042	PAYMENT_CARD	VmFsdWUgNDE6IDQ4MTQtNzAzNi05MjU4LTE0NzAtMzYwLA==	PAYMENT_CARD,10,33,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-043	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSA0MjogNDU4MTQ3MDM2OTI1MiE=	PAYMENT_CARD,21,34,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-044	PAYMENT_CARD	8J+YgCDRgtC10YHRgiA0MzogNDI1OCAxNDcwIDM2OTIgNTY7	PAYMENT_CARD,18,35,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-045	PAYMENT_CARD	NDkyNS04MTQ3LTAzNjktMjUx	PAYMENT_CARD,0,18,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-046	PAYMENT_CARD	VmFsdWUgNDU6IDQ2OTI1ODE0NzAzNjkyNTEs	PAYMENT_CARD,10,26,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-047	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSA0NjogNDM2OSAyNTgxIDQ3MDMgNjkyNSA5IQ==	PAYMENT_CARD,21,42,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-048	PAYMENT_CARD	8J+YgCDRgtC10YHRgiA0NzogNDAzNi05MjU4LTE0NzAtMzY5Mi01NTs=	PAYMENT_CARD,18,40,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-049	PAYMENT_CARD	NDcwMzY5MjU4MTQ3MDM2OTI1NA==	PAYMENT_CARD,0,19,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-050	PAYMENT_CARD	VmFsdWUgNDk6IDQ0NzAgMzY5MiA1ODE0IDEs	PAYMENT_CARD,10,26,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-051	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSA1MDogNDE0Ny0wMzY5LTI1ODEtNDYh	PAYMENT_CARD,21,38,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-052	PAYMENT_CARD	8J+YgCDRgtC10YHRgiA1MTogNDgxNDcwMzY5MjU4MTQzOw==	PAYMENT_CARD,18,33,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-053	PAYMENT_CARD	NDU4MSA0NzAzIDY5MjUgODE0NA==	PAYMENT_CARD,0,19,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-054	PAYMENT_CARD	VmFsdWUgNTM6IDQyNTgtMTQ3MC0zNjkyLTU4MTQtNCw=	PAYMENT_CARD,10,31,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-055	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSA1NDogNDkyNTgxNDcwMzY5MjU4MTQxIQ==	PAYMENT_CARD,21,39,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-056	PAYMENT_CARD	8J+YgCDRgtC10YHRgiA1NTogNDY5MiA1ODE0IDcwMzYgOTI1OCAxNDI7	PAYMENT_CARD,18,41,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-057	PAYMENT_CARD	NDM2OS0yNTgxLTQ3MDMtNw==	PAYMENT_CARD,0,16,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-058	PAYMENT_CARD	VmFsdWUgNTc6IDQwMzY5MjU4MTQ3MDMzLA==	PAYMENT_CARD,10,24,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-059	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSA1ODogNDcwMyA2OTI1IDgxNDcgMDMyIQ==	PAYMENT_CARD,21,39,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-060	PAYMENT_CARD	8J+YgCDRgtC10YHRgiA1OTogNDQ3MC0zNjkyLTU4MTQtNzAzNDs=	PAYMENT_CARD,18,37,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-061	PAYMENT_CARD	NDE0NzAzNjkyNTgxNDcwMzY=	PAYMENT_CARD,0,17,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-062	PAYMENT_CARD	VmFsdWUgNjE6IDQ4MTQgNzAzNiA5MjU4IDE0NzAgMzQs	PAYMENT_CARD,10,32,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-063	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSA2MjogNDU4MS00NzAzLTY5MjUtODE0Ny0wMzch	PAYMENT_CARD,21,44,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-064	PAYMENT_CARD	8J+YgCDRgtC10YHRgiA2MzogNDI1ODE0NzAzNjkyNTs=	PAYMENT_CARD,18,31,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-065	PAYMENT_CARD	NDkyNSA4MTQ3IDAzNjkgMjI=	PAYMENT_CARD,0,17,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-066	PAYMENT_CARD	VmFsdWUgNjU6IDQ2OTItNTgxNC03MDM2LTkyMyw=	PAYMENT_CARD,10,28,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-067	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSA2NjogNDM2OTI1ODE0NzAzNjkyNiE=	PAYMENT_CARD,21,37,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-068	PAYMENT_CARD	8J+YgCDRgtC10YHRgiA2NzogNDAzNiA5MjU4IDE0NzAgMzY5MiAwOw==	PAYMENT_CARD,18,39,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-069	PAYMENT_CARD	NDcwMy02OTI1LTgxNDctMDM2OS0yOQ==	PAYMENT_CARD,0,22,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-070	PAYMENT_CARD	VmFsdWUgNjk6IDQ0NzAzNjkyNTgxNDcwMzY5MjUs	PAYMENT_CARD,10,29,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-071	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSA3MDogNDE0NyAwMzY5IDI1ODEgMSE=	PAYMENT_CARD,21,37,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-072	PAYMENT_CARD	8J+YgCDRgtC10YHRgiA3MTogNDgxNC03MDM2LTkyNTgtMTk7	PAYMENT_CARD,18,35,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-073	PAYMENT_CARD	NDU4MTQ3MDM2OTI1ODEy	PAYMENT_CARD,0,15,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-074	PAYMENT_CARD	VmFsdWUgNzM6IDQyNTggMTQ3MCAzNjkyIDU4MTYs	PAYMENT_CARD,10,29,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-075	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSA3NDogNDkyNS04MTQ3LTAzNjktMjU4MS0xIQ==	PAYMENT_CARD,21,42,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-076	PAYMENT_CARD	8J+YgCDRgtC10YHRgiA3NTogNDY5MjU4MTQ3MDM2OTI1ODExOw==	PAYMENT_CARD,18,36,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-077	PAYMENT_CARD	NDM2OSAyNTgxIDQ3MDMgNjkyNSA4MTk=	PAYMENT_CARD,0,23,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-078	PAYMENT_CARD	VmFsdWUgNzc6IDQwMzYtOTI1OC0xNDcwLTks	PAYMENT_CARD,10,26,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-079	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSA3ODogNDcwMzY5MjU4MTQ3MDgh	PAYMENT_CARD,21,35,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-080	PAYMENT_CARD	8J+YgCDRgtC10YHRgiA3OTogNDQ3MCAzNjkyIDU4MTQgNzA0Ow==	PAYMENT_CARD,18,36,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-081	PAYMENT_CARD	NDE0Ny0wMzY5LTI1ODEtNDcwOQ==	PAYMENT_CARD,0,19,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-082	PAYMENT_CARD	VmFsdWUgODE6IDQ4MTQ3MDM2OTI1ODE0NzA2LA==	PAYMENT_CARD,10,27,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-083	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSA4MjogNDU4MSA0NzAzIDY5MjUgODE0NyAwNyE=	PAYMENT_CARD,21,43,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-084	PAYMENT_CARD	8J+YgCDRgtC10YHRgiA4MzogNDI1OC0xNDcwLTM2OTItNTgxNC03MDc7	PAYMENT_CARD,18,41,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-085	PAYMENT_CARD	NDkyNTgxNDcwMzY5NA==	PAYMENT_CARD,0,13,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-086	PAYMENT_CARD	VmFsdWUgODU6IDQ2OTIgNTgxNCA3MDM2IDk0LA==	PAYMENT_CARD,10,27,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-087	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSA4NjogNDM2OS0yNTgxLTQ3MDMtNjkyIQ==	PAYMENT_CARD,21,39,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-088	PAYMENT_CARD	8J+YgCDRgtC10YHRgiA4NzogNDAzNjkyNTgxNDcwMzY5ODs=	PAYMENT_CARD,18,34,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-089	PAYMENT_CARD	NDcwMyA2OTI1IDgxNDcgMDM2OSA3	PAYMENT_CARD,0,21,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-090	PAYMENT_CARD	VmFsdWUgODk6IDQ0NzAtMzY5Mi01ODE0LTcwMzYtOTks	PAYMENT_CARD,10,32,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-091	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSA5MDogNDE0NzAzNjkyNTgxNDcwMzY5MSE=	PAYMENT_CARD,21,40,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-092	PAYMENT_CARD	8J+YgCDRgtC10YHRgiA5MTogNDgxNCA3MDM2IDkyNTggMjs=	PAYMENT_CARD,18,34,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-093	PAYMENT_CARD	NDU4MS00NzAzLTY5MjUtODM=	PAYMENT_CARD,0,17,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-094	PAYMENT_CARD	VmFsdWUgOTM6IDQyNTgxNDcwMzY5MjU4Myw=	PAYMENT_CARD,10,25,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-095	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSA5NDogNDkyNSA4MTQ3IDAzNjkgMjU4MCE=	PAYMENT_CARD,21,40,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-096	PAYMENT_CARD	8J+YgCDRgtC10YHRgiA5NTogNDY5Mi01ODE0LTcwMzYtOTI1OC0xOw==	PAYMENT_CARD,18,39,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-097	PAYMENT_CARD	NDM2OTI1ODE0NzAzNjkyNTg0	PAYMENT_CARD,0,18,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-098	PAYMENT_CARD	VmFsdWUgOTc6IDQwMzYgOTI1OCAxNDcwIDM2OTIgNTg4LA==	PAYMENT_CARD,10,33,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-099	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSA5ODogNDcwMy02OTI1LTgxNDctOCE=	PAYMENT_CARD,21,37,VALIDATED,fast.payment_card.luhn,1.0.0
card-positive-100	PAYMENT_CARD	8J+YgCDRgtC10YHRgiA5OTogNDQ3MDM2OTI1ODE0NzA7	PAYMENT_CARD,18,32,VALIDATED,fast.payment_card.luhn,1.0.0
