# pii-corpus-v1
oms-positive-014	RU_OMS	VmFsdWUgMTM6IDEyMzQgNTY3OCA5MDEwIDAxMzgs	RU_OMS,10,29,VALIDATED,fast.ru_oms,1.0.0
oms-positive-015	RU_OMS	0JfQvdCw0YfQtdC90LjQtSAxNDogMTIzNDU2Nzg5MDEwMDE0NiE=	RU_OMS,21,37,VALIDATED,fast.ru_oms,1.0.0
oms-positive-016	RU_OMS	8J+YgCDRgtC10YHRgiAxNTogMTIzNCA1Njc4IDkwMTAgMDE1Mzs=	RU_OMS,18,37,VALIDATED,fast.ru_oms,1.0.0
oms-positive-017	RU_OMS	MTIzNDU2Nzg5MDEwMDE2MQ==	RU_OMS,0,16,VALIDATED,fast.ru_oms,1.0.0
oms-positive-018	RU_OMS	VmFsdWUgMTc6IDEyMzQgNTY3OCA5MDEwIDAxNzks	RU_OMS,10,29,VALIDATED,fast.ru_oms,1.0.0
oms-positive-019	RU_OMS	0JfQvdCw0YfQtdC90LjQtSAxODogMTIzNDU2Nzg5MDEwMDE4NyE=	RU_OMS,21,37,VALIDATED,fast.ru_oms,1.0.0
oms-positive-020	RU_OMS	8J+YgCDRgtC10YHRgiAxOTogMTIzNCA1Njc4IDkwMTAgMDE5NTs=	RU_OMS,18,37,VALIDATED,fast.ru_oms,1.0.0
oms-positive-021	RU_OMS	MTIzNDU2Nzg5MDEwMDIwMw==	RU_OMS,0,16,VALIDATED,fast.ru_oms,1.0.0
oms-positive-022	RU_OMS	VmFsdWUgMjE6IDEyMzQgNTY3OCA5MDEwIDAyMTEs	RU_OMS,10,29,VALIDATED,fast.ru_oms,1.0.0
oms-positive-023	RU_OMS	0JfQvdCw0YfQtdC90LjQtSAyMjogMTIzNDU2Nzg5MDEwMDIyOSE=	RU_OMS,21,37,VALIDATED,fast.ru_oms,1.0.0
oms-positive-024	RU_OMS	8J+YgCDRgtC10YHRgiAyMzogMTIzNCA1Njc4IDkwMTAgMDIzNzs=	RU_OMS,18,37,VALIDATED,fast.ru_oms,1.0.0
oms-positive-025	RU_OMS	MTIzNDU2Nzg5MDEwMDI0NQ==	RU_OMS,0,16,VALIDATED,fast.ru_oms,1.0.0
oms-positive-026	RU_OMS	VmFsdWUgMjU6IDEyMzQgNTY3OCA5MDEwIDAyNTIs	RU_OMS,10,29,VALIDATED,fast.ru_oms,1.0.0
oms-positive-027	RU_OMS	0JfQvdCw0YfQtdC90LjQtSAyNjogMTIzNDU2Nzg5MDEwMDI2MCE=	RU_OMS,21,37,VALIDATED,fast.ru_oms,1.0.0
oms-positive-028	RU_OMS	8J+YgCDRgtC10YHRgiAyNzogMTIzNCA1Njc4IDkwMTAgMDI3ODs=	RU_OMS,18,37,VALIDATED,fast.ru_oms,1.0.0
oms-positive-029	RU_OMS	MTIzNDU2Nzg5MDEwMDI4Ng==	RU_OMS,0,16,VALIDATED,fast.ru_oms,1.0.0
oms-positive-030	RU_OMS	VmFsdWUgMjk6IDEyMzQgNTY3OCA5MDEwIDAyOTQs	RU_OMS,10,29,VALIDATED,fast.ru_oms,1.0.0
oms-positive-031	RU_OMS	0JfQvdCw0YfQtdC90LjQtSAzMDogMTIzNDU2Nzg5MDEwMDMwMiE=	RU_OMS,21,37,VALIDATED,fast.ru_oms,1.0.0
oms-positive-032	RU_OMS	8J+YgCDRgtC10YHRgiAzMTogMTIzNCA1Njc4IDkwMTAgMDMxMDs=	RU_OMS,18,37,VALIDATED,fast.ru_oms,1.0.0
oms-positive-033	RU_OMS	MTIzNDU2Nzg5MDEwMDMyOA==	RU_OMS,0,16,VALIDATED,fast.ru_oms,1.0.0
oms-positive-034	RU_OMS	VmFsdWUgMzM6IDEyMzQgNTY3OCA5MDEwIDAzMzYs	RU_OMS,10,29,VALIDATED,fast.ru_oms,1.0.0
oms-positive-035	RU_OMS	0JfQvdCw0YfQtdC90LjQtSAzNDogMTIzNDU2Nzg5MDEwMDM0NCE=	RU_OMS,21,37,VALIDATED,fast.ru_oms,1.0.0
oms-positive-036	RU_OMS	8J+YgCDRgtC10YHRgiAzNTogMTIzNCA1Njc4IDkwMTAgMDM1MTs=	RU_OMS,18,37,VALIDATED,fast.ru_oms,1.0.0
oms-positive-037	RU_OMS	MTIzNDU2Nzg5MDEwMDM2OQ==	RU_OMS,0,16,VALIDATED,fast.ru_oms,1.0.0
oms-positive-038	RU_OMS	VmFsdWUgMzc6IDEyMzQgNTY3OCA5MDEwIDAzNzcs	RU_OMS,10,29,VALIDATED,fast.ru_oms,1.0.0
oms-positive-039	RU_OMS	0JfQvdCw0YfQtdC90LjQtSAzODogMTIzNDU2Nzg5MDEwMDM4NSE=	RU_OMS,21,37,VALIDATED,fast.ru_oms,1.0.0
oms-positive-040	RU_OMS	8J+YgCDRgtC10YHRgiAzOTogMTIzNCA1Njc4IDkwMTAgMDM5Mzs=	RU_OMS,18,37,VALIDATED,fast.ru_oms,1.0.0
oms-positive-041	RU_OMS	MTIzNDU2Nzg5MDEwMDQwMQ==	RU_OMS,0,16,VALIDATED,fast.ru_oms,1.0.0
oms-positive-042	RU_OMS	VmFsdWUgNDE6IDEyMzQgNTY3OCA5MDEwIDA0MTks	RU_OMS,10,29,VALIDATED,fast.ru_oms,1.0.0
oms-positive-043	RU_OMS	0JfQvdCw0YfQtdC90LjQtSA0MjogMTIzNDU2Nzg5MDEwMDQyNyE=	RU_OMS,21,37,VALIDATED,fast.ru_oms,1.0.0
oms-positive-044	RU_OMS	8J+YgCDRgtC10YHRgiA0MzogMTIzNCA1Njc4IDkwMTAgMDQzNTs=	RU_OMS,18,37,VALIDATED,fast.ru_oms,1.0.0
oms-positive-045	RU_OMS	MTIzNDU2Nzg5MDEwMDQ0Mw==	RU_OMS,0,16,VALIDATED,fast.ru_oms,1.0.0
oms-positive-046	RU_OMS	VmFsdWUgNDU6IDEyMzQgNTY3OCA5MDEwIDA0NTAs	RU_OMS,10,29,VALIDATED,fast.ru_oms,1.0.0
oms-positive-047	RU_OMS	0JfQvdCw0YfQtdC90LjQtSA0NjogMTIzNDU2Nzg5MDEwMDQ2OCE=	RU_OMS,21,37,VALIDATED,fast.ru_oms,1.0.0
oms-positive-048	RU_OMS	8J+YgCDRgtC10YHRgiA0NzogMTIzNCA1Njc4IDkwMTAgMDQ3Njs=	RU_OMS,18,37,VALIDATED,fast.ru_oms,1.0.0
oms-positive-049	RU_OMS	MTIzNDU2Nzg5MDEwMDQ4NA==	RU_OMS,0,16,VALIDATED,fast.ru_oms,1.0.0
oms-positive-050	RU_OMS	VmFsdWUgNDk6IDEyMzQgNTY3OCA5MDEwIDA0OTIs	RU_OMS,10,29,VALIDATED,fast.ru_oms,1.0.0
oms-positive-051	RU_OMS	0JfQvdCw0YfQtdC90LjQtSA1MDogMTIzNDU2Nzg5MDEwMDUwMCE=	RU_OMS,21,37,VALIDATED,fast.ru_oms,1.0.0
oms-positive-052	RU_OMS	8J+YgCDRgtC10YHRgiA1MTogMTIzNCA1Njc4IDkwMTAgMDUxODs=	RU_OMS,18,37,VALIDATED,fast.ru_oms,1.0.0
oms-positive-053	RU_OMS	MTIzNDU2Nzg5MDEwMDUyNg==	RU_OMS,0,16,VALIDATED,fast.ru_oms,1.0.0
oms-positive-054	RU_OMS	VmFsdWUgNTM6IDEyMzQgNTY3OCA5MDEwIDA1MzQs	RU_OMS,10,29,VALIDATED,fast.ru_oms,1.0.0
oms-positive-055	RU_OMS	0JfQvdCw0YfQtdC90LjQtSA1NDogMTIzNDU2Nzg5MDEwMDU0MiE=	RU_OMS,21,37,VALIDATED,fast.ru_oms,1.0.0
oms-positive-056	RU_OMS	8J+YgCDRgtC10YHRgiA1NTogMTIzNCA1Njc4IDkwMTAgMDU1OTs=	RU_OMS,18,37,VALIDATED,fast.ru_oms,1.0.0
oms-positive-057	RU_OMS	MTIzNDU2Nzg5MDEwMDU2Nw==	RU_OMS,0,16,VALIDATED,fast.ru_oms,1.0.0
oms-positive-058	RU_OMS	VmFsdWUgNTc6IDEyMzQgNTY3OCA5MDEwIDA1NzUs	RU_OMS,10,29,VALIDATED,fast.ru_oms,1.0.0
oms-positive-059	RU_OMS	0JfQvdCw0YfQtdC90LjQtSA1ODogMTIzNDU2Nzg5MDEwMDU4MyE=	RU_OMS,21,37,VALIDATED,fast.ru_oms,1.0.0
oms-positive-060	RU_OMS	8J+YgCDRgtC10YHRgiA1OTogMTIzNCA1Njc4IDkwMTAgMDU5MTs=	RU_OMS,18,37,VALIDATED,fast.ru_oms,1.0.0
oms-positive-061	RU_OMS	MTIzNDU2Nzg5MDEwMDYwOQ==	RU_OMS,0,16,VALIDATED,fast.ru_oms,1.0.0
oms-positive-062	RU_OMS	VmFsdWUgNjE6IDEyMzQgNTY3OCA5MDEwIDA2MTcs	RU_OMS,10,29,VALIDATED,fast.ru_oms,1.0.0
oms-positive-063	RU_OMS	0JfQvdCw0YfQtdC90LjQtSA2MjogMTIzNDU2Nzg5MDEwMDYyNSE=	RU_OMS,21,37,VALIDATED,fast.ru_oms,1.0.0
oms-positive-064	RU_OMS	8J+YgCDRgtC10YHRgiA2MzogMTIzNCA1Njc4IDkwMTAgMDYzMzs=	RU_OMS,18,37,VALIDATED,fast.ru_oms,1.0.0
oms-positive-065	RU_OMS	MTIzNDU2Nzg5MDEwMDY0MQ==	RU_OMS,0,16,VALIDATED,fast.ru_oms,1.0.0
oms-positive-066	RU_OMS	VmFsdWUgNjU6IDEyMzQgNTY3OCA5MDEwIDA2NTgs	RU_OMS,10,29,VALIDATED,fast.ru_oms,1.0.0
oms-positive-067	RU_OMS	0JfQvdCw0YfQtdC90LjQtSA2NjogMTIzNDU2Nzg5MDEwMDY2NiE=	RU_OMS,21,37,VALIDATED,fast.ru_oms,1.0.0
oms-positive-068	RU_OMS	8J+YgCDRgtC10YHRgiA2NzogMTIzNCA1Njc4IDkwMTAgMDY3NDs=	RU_OMS,18,37,VALIDATED,fast.ru_oms,1.0.0
oms-positive-069	RU_OMS	MTIzNDU2Nzg5MDEwMDY4Mg==	RU_OMS,0,16,VALIDATED,fast.ru_oms,1.0.0
oms-positive-070	RU_OMS	VmFsdWUgNjk6IDEyMzQgNTY3OCA5MDEwIDA2OTAs	RU_OMS,10,29,VALIDATED,fast.ru_oms,1.0.0
oms-positive-071	RU_OMS	0JfQvdCw0YfQtdC90LjQtSA3MDogMTIzNDU2Nzg5MDEwMDcwOCE=	RU_OMS,21,37,VALIDATED,fast.ru_oms,1.0.0
oms-positive-072	RU_OMS	8J+YgCDRgtC10YHRgiA3MTogMTIzNCA1Njc4IDkwMTAgMDcxNjs=	RU_OMS,18,37,VALIDATED,fast.ru_oms,1.0.0
oms-positive-073	RU_OMS	MTIzNDU2Nzg5MDEwMDcyNA==	RU_OMS,0,16,VALIDATED,fast.ru_oms,1.0.0
oms-positive-074	RU_OMS	VmFsdWUgNzM6IDEyMzQgNTY3OCA5MDEwIDA3MzIs	RU_OMS,10,29,VALIDATED,fast.ru_oms,1.0.0
oms-positive-075	RU_OMS	0JfQvdCw0YfQtdC90LjQtSA3NDogMTIzNDU2Nzg5MDEwMDc0MCE=	RU_OMS,21,37,VALIDATED,fast.ru_oms,1.0.0
oms-positive-076	RU_OMS	8J+YgCDRgtC10YHRgiA3NTogMTIzNCA1Njc4IDkwMTAgMDc1Nzs=	RU_OMS,18,37,VALIDATED,fast.ru_oms,1.0.0
oms-positive-077	RU_OMS	MTIzNDU2Nzg5MDEwMDc2NQ==	RU_OMS,0,16,VALIDATED,fast.ru_oms,1.0.0
oms-positive-078	RU_OMS	VmFsdWUgNzc6IDEyMzQgNTY3OCA5MDEwIDA3NzMs	RU_OMS,10,29,VALIDATED,fast.ru_oms,1.0.0
oms-positive-079	RU_OMS	0JfQvdCw0YfQtdC90LjQtSA3ODogMTIzNDU2Nzg5MDEwMDc4MSE=	RU_OMS,21,37,VALIDATED,fast.ru_oms,1.0.0
oms-positive-080	RU_OMS	8J+YgCDRgtC10YHRgiA3OTogMTIzNCA1Njc4IDkwMTAgMDc5OTs=	RU_OMS,18,37,VALIDATED,fast.ru_oms,1.0.0
oms-positive-081	RU_OMS	MTIzNDU2Nzg5MDEwMDgwNw==	RU_OMS,0,16,VALIDATED,fast.ru_oms,1.0.0
oms-positive-082	RU_OMS	VmFsdWUgODE6IDEyMzQgNTY3OCA5MDEwIDA4MTUs	RU_OMS,10,29,VALIDATED,fast.ru_oms,1.0.0
oms-positive-083	RU_OMS	0JfQvdCw0YfQtdC90LjQtSA4MjogMTIzNDU2Nzg5MDEwMDgyMyE=	RU_OMS,21,37,VALIDATED,fast.ru_oms,1.0.0
oms-positive-084	RU_OMS	8J+YgCDRgtC10YHRgiA4MzogMTIzNCA1Njc4IDkwMTAgMDgzMTs=	RU_OMS,18,37,VALIDATED,fast.ru_oms,1.0.0
oms-positive-085	RU_OMS	MTIzNDU2Nzg5MDEwMDg0OQ==	RU_OMS,0,16,VALIDATED,fast.ru_oms,1.0.0
oms-positive-086	RU_OMS	VmFsdWUgODU6IDEyMzQgNTY3OCA5MDEwIDA4NTYs	RU_OMS,10,29,VALIDATED,fast.ru_oms,1.0.0
oms-positive-087	RU_OMS	0JfQvdCw0YfQtdC90LjQtSA4NjogMTIzNDU2Nzg5MDEwMDg2NCE=	RU_OMS,21,37,VALIDATED,fast.ru_oms,1.0.0
oms-positive-088	RU_OMS	8J+YgCDRgtC10YHRgiA4NzogMTIzNCA1Njc4IDkwMTAgMDg3Mjs=	RU_OMS,18,37,VALIDATED,fast.ru_oms,1.0.0
oms-positive-089	RU_OMS	MTIzNDU2Nzg5MDEwMDg4MA==	RU_OMS,0,16,VALIDATED,fast.ru_oms,1.0.0
oms-positive-090	RU_OMS	VmFsdWUgODk6IDEyMzQgNTY3OCA5MDEwIDA4OTgs	RU_OMS,10,29,VALIDATED,fast.ru_oms,1.0.0
oms-positive-091	RU_OMS	0JfQvdCw0YfQtdC90LjQtSA5MDogMTIzNDU2Nzg5MDEwMDkwNiE=	RU_OMS,21,37,VALIDATED,fast.ru_oms,1.0.0
oms-positive-092	RU_OMS	8J+YgCDRgtC10YHRgiA5MTogMTIzNCA1Njc4IDkwMTAgMDkxNDs=	RU_OMS,18,37,VALIDATED,fast.ru_oms,1.0.0
oms-positive-093	RU_OMS	MTIzNDU2Nzg5MDEwMDkyMg==	RU_OMS,0,16,VALIDATED,fast.ru_oms,1.0.0
oms-positive-094	RU_OMS	VmFsdWUgOTM6IDEyMzQgNTY3OCA5MDEwIDA5MzAs	RU_OMS,10,29,VALIDATED,fast.ru_oms,1.0.0
oms-positive-095	RU_OMS	0JfQvdCw0YfQtdC90LjQtSA5NDogMTIzNDU2Nzg5MDEwMDk0OCE=	RU_OMS,21,37,VALIDATED,fast.ru_oms,1.0.0
oms-positive-096	RU_OMS	8J+YgCDRgtC10YHRgiA5NTogMTIzNCA1Njc4IDkwMTAgMDk1NTs=	RU_OMS,18,37,VALIDATED,fast.ru_oms,1.0.0
oms-positive-097	RU_OMS	MTIzNDU2Nzg5MDEwMDk2Mw==	RU_OMS,0,16,VALIDATED,fast.ru_oms,1.0.0
oms-positive-098	RU_OMS	VmFsdWUgOTc6IDEyMzQgNTY3OCA5MDEwIDA5NzEs	RU_OMS,10,29,VALIDATED,fast.ru_oms,1.0.0
oms-positive-099	RU_OMS	0JfQvdCw0YfQtdC90LjQtSA5ODogMTIzNDU2Nzg5MDEwMDk4OSE=	RU_OMS,21,37,VALIDATED,fast.ru_oms,1.0.0
oms-positive-100	RU_OMS	8J+YgCDRgtC10YHRgiA5OTogMTIzNCA1Njc4IDkwMTAgMDk5Nzs=	RU_OMS,18,37,VALIDATED,fast.ru_oms,1.0.0
