# pii-corpus-v1
iban-hard-negative-088	IBAN	8J+YgCDRgtC10YHRgiA4NzogeGs3OSAyOTYzIDA3NDEgODUyOSA2MzA3Ow==	
iban-hard-negative-089	IBAN	WUU0ODUyOTYzMDc0MTg1Mjk2MzA3NDE4NTI5NjMw	
iban-hard-negative-090	IBAN	VmFsdWUgODk6IGFkOTUgODUyOSA2MzA3IDQxODUgMjk2MyAwNzQxLA==	
iban-hard-negative-091	IBAN	0JfQvdCw0YfQtdC90LjQtSA5MDogQUU0NDE4NTI5NjMwNzQxODUyOTYzMDch	
iban-hard-negative-092	IBAN	8J+YgCDRgtC10YHRgiA5MTogYWwzMyA0MTg1IDI5NjMgMDc0MSA4NTI5IDYzMDcgNDE4NTs=	
iban-hard-negative-093	IBAN	QVQ5Mjc0MTg1Mjk2MzA3NDE4NTI=	
iban-hard-negative-094	IBAN	VmFsdWUgOTM6IGF6NDcgMDc0MSA4NTI5IDYzMDcgNDE4NSAyOTYzIDA3NDEs	
iban-hard-negative-095	IBAN	0JfQvdCw0YfQtdC90LjQtSA5NDogQkE4MzMwNzQxODUyOTYzMDc0MTgh	
iban-hard-negative-096	IBAN	8J+YgCDRgtC10YHRgiA5NTogYmU2MyA2MzA3IDQxODUgMjk2Mzs=	
iban-hard-negative-097	IBAN	Qkc5MDk2MzA3NDE4NTI5NjMwNzQxOA==	
iban-hard-negative-098	IBAN	VmFsdWUgOTc6IGJoNDcgMjk2MyAwNzQxIDg1MjkgNjMwNyA0MSw=	
iban-hard-negative-099	IBAN	0JfQvdCw0YfQtdC90LjQtSA5ODogQkk2NzUyOTYzMDc0MTg1Mjk2MzA3NDE4NTI5IQ==	
iban-hard-negative-100	IBAN	8J+YgCDRgtC10YHRgiA5OTogYnI5MyA4NTI5IDYzMDcgNDE4NSAyOTYzIDA3NDEgODUyOSA2Ow==	
