# pii-corpus-v1
passport-hard-negative-036	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDUzNTEwMDAzNQ==	
passport-hard-negative-037	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDUzNiAxMDAwMzY=	
passport-hard-negative-038	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDUzNzEwMDAzNw==	
passport-hard-negative-039	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDUtMzggMTAwMDM4	
passport-hard-negative-040	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDUzOTEwMDAzOQ==	
passport-hard-negative-041	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDU0MCAxMDAwNDA=	
passport-hard-negative-042	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDU0MTEwMDA0MQ==	
passport-hard-negative-043	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDUtNDIgMTAwMDQy	
passport-hard-negative-044	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDU0MzEwMDA0Mw==	
passport-hard-negative-045	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDU0NCAxMDAwNDQ=	
passport-hard-negative-046	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDU0NTEwMDA0NQ==	
passport-hard-negative-047	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDUtNDYgMTAwMDQ2	
passport-hard-negative-048	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDU0NzEwMDA0Nw==	
passport-hard-negative-049	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDU0OCAxMDAwNDg=	
passport-hard-negative-050	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDU0OTEwMDA0OQ==	
passport-hard-negative-051	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDUtNTAgMTAwMDUw	
passport-hard-negative-052	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDU1MTEwMDA1MQ==	
passport-hard-negative-053	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDU1MiAxMDAwNTI=	
passport-hard-negative-054	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDU1MzEwMDA1Mw==	
passport-hard-negative-055	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDUtNTQgMTAwMDU0	
passport-hard-negative-056	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDU1NTEwMDA1NQ==	
passport-hard-negative-057	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDU1NiAxMDAwNTY=	
passport-hard-negative-058	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDU1NzEwMDA1Nw==	
passport-hard-negative-059	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDUtNTggMTAwMDU4	
passport-hard-negative-060	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDU1OTEwMDA1OQ==	
passport-hard-negative-061	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDU2MCAxMDAwNjA=	
passport-hard-negative-062	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDU2MTEwMDA2MQ==	
passport-hard-negative-063	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDUtNjIgMTAwMDYy	
passport-hard-negative-064	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDU2MzEwMDA2Mw==	
passport-hard-negative-065	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDU2NCAxMDAwNjQ=	
passport-hard-negative-066	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDU2NTEwMDA2NQ==	
passport-hard-negative-067	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDUtNjYgMTAwMDY2	
passport-hard-negative-068	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDU2NzEwMDA2Nw==	
passport-hard-negative-069	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDU2OCAxMDAwNjg=	
passport-hard-negative-070	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDU2OTEwMDA2OQ==	
passport-hard-negative-071	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDUtNzAgMTAwMDcw	
passport-hard-negative-072	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDU3MTEwMDA3MQ==	
passport-hard-negative-073	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDU3MiAxMDAwNzI=	
passport-hard-negative-074	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDU3MzEwMDA3Mw==	
passport-hard-negative-075	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDUtNzQgMTAwMDc0	
passport-hard-negative-076	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDU3NTEwMDA3NQ==	
passport-hard-negative-077	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDU3NiAxMDAwNzY=	
passport-hard-negative-078	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDU3NzEwMDA3Nw==	
passport-hard-negative-079	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDUtNzggMTAwMDc4	
passport-hard-negative-080	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDU3OTEwMDA3OQ==	
passport-hard-negative-081	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDU4MCAxMDAwODA=	
passport-hard-negative-082	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDU4MTEwMDA4MQ==	
passport-hard-negative-083	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDUtODIgMTAwMDgy	
passport-hard-negative-084	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDU4MzEwMDA4Mw==	
passport-hard-negative-085	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDU4NCAxMDAwODQ=	
passport-hard-negative-086	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDU4NTEwMDA4NQ==	
passport-hard-negative-087	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDUtODYgMTAwMDg2	
passport-hard-negative-088	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDU4NzEwMDA4Nw==	
passport-hard-negative-089	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDU4OCAxMDAwODg=	
passport-hard-negative-090	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDU4OTEwMDA4OQ==	
passport-hard-negative-091	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDUtOTAgMTAwMDkw	
passport-hard-negative-092	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDU5MTEwMDA5MQ==	
passport-hard-negative-093	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDU5MiAxMDAwOTI=	
passport-hard-negative-094	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDU5MzEwMDA5Mw==	
passport-hard-negative-095	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDUtOTQgMTAwMDk0	
passport-hard-negative-096	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDU5NTEwMDA5NQ==	
passport-hard-negative-097	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDU5NiAxMDAwOTY=	
passport-hard-negative-098	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDU5NzEwMDA5Nw==	
passport-hard-negative-099	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgjogNDUtOTggMTAwMDk4	
passport-hard-negative-100	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDU5OTEwMDA5OQ==	
