# pii-corpus-v1
email-hard-negative-049	EMAIL_ADDRESS	dXNlcjQ4QC1leGFtcGxlLmNvbQ==	
email-hard-negative-050	EMAIL_ADDRESS	VmFsdWUgNDk6IHVzZXI0OUBleGFtcGxlLA==	
email-hard-negative-051	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA1MDogdXNlci4uNTBAZXhhbXBsZS5jb20h	
email-hard-negative-052	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiA1MTogLnVzZXI1MUBleGFtcGxlLmNvbTs=	
email-hard-negative-053	EMAIL_ADDRESS	dXNlcjUyLkBleGFtcGxlLmNvbQ==	
email-hard-negative-054	EMAIL_ADDRESS	VmFsdWUgNTM6IHVzZXI1M0AtZXhhbXBsZS5jb20s	
email-hard-negative-055	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA1NDogdXNlcjU0QGV4YW1wbGUh	
email-hard-negative-056	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiA1NTogdXNlci4uNTVAZXhhbXBsZS5jb207	
email-hard-negative-057	EMAIL_ADDRESS	LnVzZXI1NkBleGFtcGxlLmNvbQ==	
email-hard-negative-058	EMAIL_ADDRESS	VmFsdWUgNTc6IHVzZXI1Ny5AZXhhbXBsZS5jb20s	
email-hard-negative-059	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA1ODogdXNlcjU4QC1leGFtcGxlLmNvbSE=	
email-hard-negative-060	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiA1OTogdXNlcjU5QGV4YW1wbGU7	
email-hard-negative-061	EMAIL_ADDRESS	dXNlci4uNjBAZXhhbXBsZS5jb20=	
email-hard-negative-062	EMAIL_ADDRESS	VmFsdWUgNjE6IC51c2VyNjFAZXhhbXBsZS5jb20s	
email-hard-negative-063	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA2MjogdXNlcjYyLkBleGFtcGxlLmNvbSE=	
email-hard-negative-064	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiA2MzogdXNlcjYzQC1leGFtcGxlLmNvbTs=	
email-hard-negative-065	EMAIL_ADDRESS	dXNlcjY0QGV4YW1wbGU=	
email-hard-negative-066	EMAIL_ADDRESS	VmFsdWUgNjU6IHVzZXIuLjY1QGV4YW1wbGUuY29tLA==	
email-hard-negative-067	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA2NjogLnVzZXI2NkBleGFtcGxlLmNvbSE=	
email-hard-negative-068	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiA2NzogdXNlcjY3LkBleGFtcGxlLmNvbTs=	
email-hard-negative-069	EMAIL_ADDRESS	dXNlcjY4QC1leGFtcGxlLmNvbQ==	
email-hard-negative-070	EMAIL_ADDRESS	VmFsdWUgNjk6IHVzZXI2OUBleGFtcGxlLA==	
email-hard-negative-071	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA3MDogdXNlci4uNzBAZXhhbXBsZS5jb20h	
email-hard-negative-072	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiA3MTogLnVzZXI3MUBleGFtcGxlLmNvbTs=	
email-hard-negative-073	EMAIL_ADDRESS	dXNlcjcyLkBleGFtcGxlLmNvbQ==	
email-hard-negative-074	EMAIL_ADDRESS	VmFsdWUgNzM6IHVzZXI3M0AtZXhhbXBsZS5jb20s	
email-hard-negative-075	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA3NDogdXNlcjc0QGV4YW1wbGUh	
email-hard-negative-076	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiA3NTogdXNlci4uNzVAZXhhbXBsZS5jb207	
email-hard-negative-077	EMAIL_ADDRESS	LnVzZXI3NkBleGFtcGxlLmNvbQ==	
email-hard-negative-078	EMAIL_ADDRESS	VmFsdWUgNzc6IHVzZXI3Ny5AZXhhbXBsZS5jb20s	
email-hard-negative-079	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA3ODogdXNlcjc4QC1leGFtcGxlLmNvbSE=	
email-hard-negative-080	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiA3OTogdXNlcjc5QGV4YW1wbGU7	
email-hard-negative-081	EMAIL_ADDRESS	dXNlci4uODBAZXhhbXBsZS5jb20=	
email-hard-negative-082	EMAIL_ADDRESS	VmFsdWUgODE6IC51c2VyODFAZXhhbXBsZS5jb20s	
email-hard-negative-083	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA4MjogdXNlcjgyLkBleGFtcGxlLmNvbSE=	
email-hard-negative-084	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiA4MzogdXNlcjgzQC1leGFtcGxlLmNvbTs=	
email-hard-negative-085	EMAIL_ADDRESS	dXNlcjg0QGV4YW1wbGU=	
email-hard-negative-086	EMAIL_ADDRESS	VmFsdWUgODU6IHVzZXIuLjg1QGV4YW1wbGUuY29tLA==	
email-hard-negative-087	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA4NjogLnVzZXI4NkBleGFtcGxlLmNvbSE=	
email-hard-negative-088	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiA4NzogdXNlcjg3LkBleGFtcGxlLmNvbTs=	
email-hard-negative-089	EMAIL_ADDRESS	dXNlcjg4QC1leGFtcGxlLmNvbQ==	
email-hard-negative-090	EMAIL_ADDRESS	VmFsdWUgODk6IHVzZXI4OUBleGFtcGxlLA==	
email-hard-negative-091	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA5MDogdXNlci4uOTBAZXhhbXBsZS5jb20h	
email-hard-negative-092	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiA5MTogLnVzZXI5MUBleGFtcGxlLmNvbTs=	
email-hard-negative-093	EMAIL_ADDRESS	dXNlcjkyLkBleGFtcGxlLmNvbQ==	
email-hard-negative-094	EMAIL_ADDRESS	VmFsdWUgOTM6IHVzZXI5M0AtZXhhbXBsZS5jb20s	
email-hard-negative-095	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA5NDogdXNlcjk0QGV4YW1wbGUh	
email-hard-negative-096	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiA5NTogdXNlci4uOTVAZXhhbXBsZS5jb207	
email-hard-negative-097	EMAIL_ADDRESS	LnVzZXI5NkBleGFtcGxlLmNvbQ==	
email-hard-negative-098	EMAIL_ADDRESS	VmFsdWUgOTc6IHVzZXI5Ny5AZXhhbXBsZS5jb20s	
email-hard-negative-099	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA5ODogdXNlcjk4QC1leGFtcGxlLmNvbSE=	
email-hard-negative-100	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiA5OTogdXNlcjk5QGV4YW1wbGU7	
