# pii-corpus-v1
ip-positive-020	IP_ADDRESS	8J+YgCDRgtC10YHRgiAxOTogMTkyLjE2OC4wLjIwOw==	IP_ADDRESS,18,30,VALIDATED,fast.ip_address,1.1.0
ip-positive-021	IP_ADDRESS	MTAuMC4yMC4yMQ==	IP_ADDRESS,0,10,VALIDATED,fast.ip_address,1.1.0
ip-positive-022	IP_ADDRESS	VmFsdWUgMjE6IDE3Mi4xNi4wLjIyLA==	IP_ADDRESS,10,21,VALIDATED,fast.ip_address,1.1.0
ip-positive-023	IP_ADDRESS	0JfQvdCw0YfQtdC90LjQtSAyMjogMjAwMTowZGI4OjAwMDA6MDAwMDowMDAwOmZmMDA6MDAxNzo4MzI5IQ==	IP_ADDRESS,21,60,VALIDATED,fast.ip_address,1.1.0
ip-positive-024	IP_ADDRESS	8J+YgCDRgtC10YHRgiAyMzogMjAwMTpkYjg6MTg6OmZmMDA6NDI6MTg7	IP_ADDRESS,18,41,VALIDATED,fast.ip_address,1.1.0
ip-positive-025	IP_ADDRESS	Wzo6MV0=	IP_ADDRESS,1,4,VALIDATED,fast.ip_address,1.1.0
ip-positive-026	IP_ADDRESS	VmFsdWUgMjU6IDo6LA==	IP_ADDRESS,10,12,VALIDATED,fast.ip_address,1.1.0
ip-positive-027	IP_ADDRESS	0JfQvdCw0YfQtdC90LjQtSAyNjogZmU4MDo6MWIh	IP_ADDRESS,21,29,VALIDATED,fast.ip_address,1.1.0
ip-positive-028	IP_ADDRESS	8J+YgCDRgtC10YHRgiAyNzogWzo6ZmZmZjoxOTIuMC4yLjI4XTs=	IP_ADDRESS,19,36,VALIDATED,fast.ip_address,1.1.0
ip-positive-029	IP_ADDRESS	MjAwMTpkYjg6MDowOjA6ZmZmZjoxOTIuMC4yLjI5	IP_ADDRESS,0,30,VALIDATED,fast.ip_address,1.1.0
ip-positive-030	IP_ADDRESS	VmFsdWUgMjk6IDE5Mi4xNjguMS4zMCw=	IP_ADDRESS,10,22,VALIDATED,fast.ip_address,1.1.0
ip-positive-031	IP_ADDRESS	0JfQvdCw0YfQtdC90LjQtSAzMDogMTAuMS41LjMxIQ==	IP_ADDRESS,21,30,VALIDATED,fast.ip_address,1.1.0
ip-positive-032	IP_ADDRESS	8J+YgCDRgtC10YHRgiAzMTogMTcyLjE2LjEuMzI7	IP_ADDRESS,18,29,VALIDATED,fast.ip_address,1.1.0
ip-positive-033	IP_ADDRESS	MjAwMTowZGI4OjAwMDA6MDAwMDowMDAwOmZmMDA6MDAyMTo4MzI5	IP_ADDRESS,0,39,VALIDATED,fast.ip_address,1.1.0
ip-positive-034	IP_ADDRESS	VmFsdWUgMzM6IFsyMDAxOmRiODoyMjo6ZmYwMDo0MjoyMl0s	IP_ADDRESS,11,34,VALIDATED,fast.ip_address,1.1.0
ip-positive-035	IP_ADDRESS	0JfQvdCw0YfQtdC90LjQtSAzNDogOjoxIQ==	IP_ADDRESS,21,24,VALIDATED,fast.ip_address,1.1.0
ip-positive-036	IP_ADDRESS	8J+YgCDRgtC10YHRgiAzNTogOjo7	IP_ADDRESS,18,20,VALIDATED,fast.ip_address,1.1.0
ip-positive-037	IP_ADDRESS	W2ZlODA6OjI1XQ==	IP_ADDRESS,1,9,VALIDATED,fast.ip_address,1.1.0
ip-positive-038	IP_ADDRESS	VmFsdWUgMzc6IDo6ZmZmZjoxOTIuMC4yLjM4LA==	IP_ADDRESS,10,27,VALIDATED,fast.ip_address,1.1.0
ip-positive-039	IP_ADDRESS	0JfQvdCw0YfQtdC90LjQtSAzODogMjAwMTpkYjg6MDowOjA6ZmZmZjoxOTIuMC4yLjM5IQ==	IP_ADDRESS,21,51,VALIDATED,fast.ip_address,1.1.0
ip-positive-040	IP_ADDRESS	8J+YgCDRgtC10YHRgiAzOTogMTkyLjE2OC4xLjQwOw==	IP_ADDRESS,18,30,VALIDATED,fast.ip_address,1.1.0
ip-positive-041	IP_ADDRESS	MTAuMS4xNS40MQ==	IP_ADDRESS,0,10,VALIDATED,fast.ip_address,1.1.0
ip-positive-042	IP_ADDRESS	VmFsdWUgNDE6IDE3Mi4xNi4xLjQyLA==	IP_ADDRESS,10,21,VALIDATED,fast.ip_address,1.1.0
ip-positive-043	IP_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA0MjogWzIwMDE6MGRiODowMDAwOjAwMDA6MDAwMDpmZjAwOjAwMmI6ODMyOV0h	IP_ADDRESS,22,61,VALIDATED,fast.ip_address,1.1.0
ip-positive-044	IP_ADDRESS	8J+YgCDRgtC10YHRgiA0MzogMjAwMTpkYjg6MmM6OmZmMDA6NDI6MmM7	IP_ADDRESS,18,41,VALIDATED,fast.ip_address,1.1.0
ip-positive-045	IP_ADDRESS	Ojox	IP_ADDRESS,0,3,VALIDATED,fast.ip_address,1.1.0
ip-positive-046	IP_ADDRESS	VmFsdWUgNDU6IFs6Ol0s	IP_ADDRESS,11,13,VALIDATED,fast.ip_address,1.1.0
ip-positive-047	IP_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA0NjogZmU4MDo6MmYh	IP_ADDRESS,21,29,VALIDATED,fast.ip_address,1.1.0
ip-positive-048	IP_ADDRESS	8J+YgCDRgtC10YHRgiA0NzogOjpmZmZmOjE5Mi4wLjIuNDg7	IP_ADDRESS,18,35,VALIDATED,fast.ip_address,1.1.0
ip-positive-049	IP_ADDRESS	WzIwMDE6ZGI4OjA6MDowOmZmZmY6MTkyLjAuMi40OV0=	IP_ADDRESS,1,31,VALIDATED,fast.ip_address,1.1.0
ip-positive-050	IP_ADDRESS	VmFsdWUgNDk6IDE5Mi4xNjguMS41MCw=	IP_ADDRESS,10,22,VALIDATED,fast.ip_address,1.1.0
ip-positive-051	IP_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA1MDogMTAuMi4wLjUxIQ==	IP_ADDRESS,21,30,VALIDATED,fast.ip_address,1.1.0
ip-positive-052	IP_ADDRESS	8J+YgCDRgtC10YHRgiA1MTogMTcyLjE2LjIuNTI7	IP_ADDRESS,18,29,VALIDATED,fast.ip_address,1.1.0
ip-positive-053	IP_ADDRESS	MjAwMTowZGI4OjAwMDA6MDAwMDowMDAwOmZmMDA6MDAzNTo4MzI5	IP_ADDRESS,0,39,VALIDATED,fast.ip_address,1.1.0
ip-positive-054	IP_ADDRESS	VmFsdWUgNTM6IDIwMDE6ZGI4OjM2OjpmZjAwOjQyOjM2LA==	IP_ADDRESS,10,33,VALIDATED,fast.ip_address,1.1.0
ip-positive-055	IP_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA1NDogWzo6MV0h	IP_ADDRESS,22,25,VALIDATED,fast.ip_address,1.1.0
ip-positive-056	IP_ADDRESS	8J+YgCDRgtC10YHRgiA1NTogOjo7	IP_ADDRESS,18,20,VALIDATED,fast.ip_address,1.1.0
ip-positive-057	IP_ADDRESS	ZmU4MDo6Mzk=	IP_ADDRESS,0,8,VALIDATED,fast.ip_address,1.1.0
ip-positive-058	IP_ADDRESS	VmFsdWUgNTc6IFs6OmZmZmY6MTkyLjAuMi41OF0s	IP_ADDRESS,11,28,VALIDATED,fast.ip_address,1.1.0
ip-positive-059	IP_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA1ODogMjAwMTpkYjg6MDowOjA6ZmZmZjoxOTIuMC4yLjU5IQ==	IP_ADDRESS,21,51,VALIDATED,fast.ip_address,1.1.0
ip-positive-060	IP_ADDRESS	8J+YgCDRgtC10YHRgiA1OTogMTkyLjE2OC4yLjYwOw==	IP_ADDRESS,18,30,VALIDATED,fast.ip_address,1.1.0
ip-positive-061	IP_ADDRESS	MTAuMi4xMC42MQ==	IP_ADDRESS,0,10,VALIDATED,fast.ip_address,1.1.0
ip-positive-062	IP_ADDRESS	VmFsdWUgNjE6IDE3Mi4xNi4yLjYyLA==	IP_ADDRESS,10,21,VALIDATED,fast.ip_address,1.1.0
ip-positive-063	IP_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA2MjogMjAwMTowZGI4OjAwMDA6MDAwMDowMDAwOmZmMDA6MDAzZjo4MzI5IQ==	IP_ADDRESS,21,60,VALIDATED,fast.ip_address,1.1.0
ip-positive-064	IP_ADDRESS	8J+YgCDRgtC10YHRgiA2MzogWzIwMDE6ZGI4OjQwOjpmZjAwOjQyOjQwXTs=	IP_ADDRESS,19,42,VALIDATED,fast.ip_address,1.1.0
ip-positive-065	IP_ADDRESS	Ojox	IP_ADDRESS,0,3,VALIDATED,fast.ip_address,1.1.0
ip-positive-066	IP_ADDRESS	VmFsdWUgNjU6IDo6LA==	IP_ADDRESS,10,12,VALIDATED,fast.ip_address,1.1.0
ip-positive-067	IP_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA2NjogW2ZlODA6OjQzXSE=	IP_ADDRESS,22,30,VALIDATED,fast.ip_address,1.1.0
ip-positive-068	IP_ADDRESS	8J+YgCDRgtC10YHRgiA2NzogOjpmZmZmOjE5Mi4wLjIuNjg7	IP_ADDRESS,18,35,VALIDATED,fast.ip_address,1.1.0
ip-positive-069	IP_ADDRESS	MjAwMTpkYjg6MDowOjA6ZmZmZjoxOTIuMC4yLjY5	IP_ADDRESS,0,30,VALIDATED,fast.ip_address,1.1.0
ip-positive-070	IP_ADDRESS	VmFsdWUgNjk6IDE5Mi4xNjguMi43MCw=	IP_ADDRESS,10,22,VALIDATED,fast.ip_address,1.1.0
ip-positive-071	IP_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA3MDogMTAuMi4yMC43MSE=	IP_ADDRESS,21,31,VALIDATED,fast.ip_address,1.1.0
ip-positive-072	IP_ADDRESS	8J+YgCDRgtC10YHRgiA3MTogMTcyLjE2LjIuNzI7	IP_ADDRESS,18,29,VALIDATED,fast.ip_address,1.1.0
ip-positive-073	IP_ADDRESS	WzIwMDE6MGRiODowMDAwOjAwMDA6MDAwMDpmZjAwOjAwNDk6ODMyOV0=	IP_ADDRESS,1,40,VALIDATED,fast.ip_address,1.1.0
ip-positive-074	IP_ADDRESS	VmFsdWUgNzM6IDIwMDE6ZGI4OjRhOjpmZjAwOjQyOjRhLA==	IP_ADDRESS,10,33,VALIDATED,fast.ip_address,1.1.0
ip-positive-075	IP_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA3NDogOjoxIQ==	IP_ADDRESS,21,24,VALIDATED,fast.ip_address,1.1.0
ip-positive-076	IP_ADDRESS	8J+YgCDRgtC10YHRgiA3NTogWzo6XTs=	IP_ADDRESS,19,21,VALIDATED,fast.ip_address,1.1.0
ip-positive-077	IP_ADDRESS	ZmU4MDo6NGQ=	IP_ADDRESS,0,8,VALIDATED,fast.ip_address,1.1.0
ip-positive-078	IP_ADDRESS	VmFsdWUgNzc6IDo6ZmZmZjoxOTIuMC4yLjc4LA==	IP_ADDRESS,10,27,VALIDATED,fast.ip_address,1.1.0
ip-positive-079	IP_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA3ODogWzIwMDE6ZGI4OjA6MDowOmZmZmY6MTkyLjAuMi43OV0h	IP_ADDRESS,22,52,VALIDATED,fast.ip_address,1.1.0
ip-positive-080	IP_ADDRESS	8J+YgCDRgtC10YHRgiA3OTogMTkyLjE2OC4zLjgwOw==	IP_ADDRESS,18,30,VALIDATED,fast.ip_address,1.1.0
ip-positive-081	IP_ADDRESS	MTAuMy41Ljgx	IP_ADDRESS,0,9,VALIDATED,fast.ip_address,1.1.0
ip-positive-082	IP_ADDRESS	VmFsdWUgODE6IDE3Mi4xNi4zLjgyLA==	IP_ADDRESS,10,21,VALIDATED,fast.ip_address,1.1.0
ip-positive-083	IP_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA4MjogMjAwMTowZGI4OjAwMDA6MDAwMDowMDAwOmZmMDA6MDA1Mzo4MzI5IQ==	IP_ADDRESS,21,60,VALIDATED,fast.ip_address,1.1.0
ip-positive-084	IP_ADDRESS	8J+YgCDRgtC10YHRgiA4MzogMjAwMTpkYjg6NTQ6OmZmMDA6NDI6NTQ7	IP_ADDRESS,18,41,VALIDATED,fast.ip_address,1.1.0
ip-positive-085	IP_ADDRESS	Wzo6MV0=	IP_ADDRESS,1,4,VALIDATED,fast.ip_address,1.1.0
ip-positive-086	IP_ADDRESS	VmFsdWUgODU6IDo6LA==	IP_ADDRESS,10,12,VALIDATED,fast.ip_address,1.1.0
ip-positive-087	IP_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA4NjogZmU4MDo6NTch	IP_ADDRESS,21,29,VALIDATED,fast.ip_address,1.1.0
ip-positive-088	IP_ADDRESS	8J+YgCDRgtC10YHRgiA4NzogWzo6ZmZmZjoxOTIuMC4yLjg4XTs=	IP_ADDRESS,19,36,VALIDATED,fast.ip_address,1.1.0
ip-positive-089	IP_ADDRESS	MjAwMTpkYjg6MDowOjA6ZmZmZjoxOTIuMC4yLjg5	IP_ADDRESS,0,30,VALIDATED,fast.ip_address,1.1.0
ip-positive-090	IP_ADDRESS	VmFsdWUgODk6IDE5Mi4xNjguMy45MCw=	IP_ADDRESS,10,22,VALIDATED,fast.ip_address,1.1.0
ip-positive-091	IP_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA5MDogMTAuMy4xNS45MSE=	IP_ADDRESS,21,31,VALIDATED,fast.ip_address,1.1.0
ip-positive-092	IP_ADDRESS	8J+YgCDRgtC10YHRgiA5MTogMTcyLjE2LjMuOTI7	IP_ADDRESS,18,29,VALIDATED,fast.ip_address,1.1.0
ip-positive-093	IP_ADDRESS	MjAwMTowZGI4OjAwMDA6MDAwMDowMDAwOmZmMDA6MDA1ZDo4MzI5	IP_ADDRESS,0,39,VALIDATED,fast.ip_address,1.1.0
ip-positive-094	IP_ADDRESS	VmFsdWUgOTM6IFsyMDAxOmRiODo1ZTo6ZmYwMDo0Mjo1ZV0s	IP_ADDRESS,11,34,VALIDATED,fast.ip_address,1.1.0
ip-positive-095	IP_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA5NDogOjoxIQ==	IP_ADDRESS,21,24,VALIDATED,fast.ip_address,1.1.0
ip-positive-096	IP_ADDRESS	8J+YgCDRgtC10YHRgiA5NTogOjo7	IP_ADDRESS,18,20,VALIDATED,fast.ip_address,1.1.0
ip-positive-097	IP_ADDRESS	W2ZlODA6OjYxXQ==	IP_ADDRESS,1,9,VALIDATED,fast.ip_address,1.1.0
ip-positive-098	IP_ADDRESS	VmFsdWUgOTc6IDo6ZmZmZjoxOTIuMC4yLjk4LA==	IP_ADDRESS,10,27,VALIDATED,fast.ip_address,1.1.0
ip-positive-099	IP_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA5ODogMjAwMTpkYjg6MDowOjA6ZmZmZjoxOTIuMC4yLjk5IQ==	IP_ADDRESS,21,51,VALIDATED,fast.ip_address,1.1.0
ip-positive-100	IP_ADDRESS	8J+YgCDRgtC10YHRgiA5OTogMTkyLjE2OC4zLjEwMDs=	IP_ADDRESS,18,31,VALIDATED,fast.ip_address,1.1.0
