# pii-corpus-v1
iban-positive-035	IBAN	0JfQvdCw0YfQtdC90LjQtSAzNDogSFI4MzMwNzQxODUyOTYzMDc0MTg1IQ==	IBAN,21,42,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-036	IBAN	8J+YgCDRgtC10YHRgiAzNTogaHU3MSA2MzA3IDQxODUgMjk2MyAwNzQxIDg1MjkgNjMwNzs=	IBAN,18,52,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-037	IBAN	SUUzMjk2MzA3NDE4NTI5NjMwNzQxOA==	IBAN,0,22,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-038	IBAN	VmFsdWUgMzc6IGlsNTUgMjk2MyAwNzQxIDg1MjkgNjMwNyA0MTgs	IBAN,10,38,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-039	IBAN	0JfQvdCw0YfQtdC90LjQtSAzODogSVE2NjUyOTYzMDc0MTg1Mjk2MzA3NDEh	IBAN,21,44,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-040	IBAN	8J+YgCDRgtC10YHRgiAzOTogaXM2NiA4NTI5IDYzMDcgNDE4NSAyOTYzIDA3NDEgODU7	IBAN,18,50,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-041	IBAN	SVQ2NzE4NTI5NjMwNzQxODUyOTYzMDc0MTg1	IBAN,0,27,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-042	IBAN	VmFsdWUgNDE6IGpvMTIgNDE4NSAyOTYzIDA3NDEgODUyOSA2MzA3IDQxODUgMjks	IBAN,10,47,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-043	IBAN	0JfQvdCw0YfQtdC90LjQtSA0MjogS1cyMzc0MTg1Mjk2MzA3NDE4NTI5NjMwNzQxODUyIQ==	IBAN,21,51,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-044	IBAN	8J+YgCDRgtC10YHRgiA0Mzoga3oxMCAwNzQxIDg1MjkgNjMwNyA0MTg1Ow==	IBAN,18,42,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-045	IBAN	TEIxMzMwNzQxODUyOTYzMDc0MTg1Mjk2MzA3NA==	IBAN,0,28,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-046	IBAN	VmFsdWUgNDU6IGxjODEgNjMwNyA0MTg1IDI5NjMgMDc0MSA4NTI5IDYzMDcgNDE4NSw=	IBAN,10,49,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-047	IBAN	0JfQvdCw0YfQtdC90LjQtSA0NjogTEk2NTk2MzA3NDE4NTI5NjMwNzQxIQ==	IBAN,21,42,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-048	IBAN	8J+YgCDRgtC10YHRgiA0NzogbHQ2MiAyOTYzIDA3NDEgODUyOSA2MzA3Ow==	IBAN,18,42,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-049	IBAN	TFUyNDUyOTYzMDc0MTg1Mjk2MzA=	IBAN,0,20,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-050	IBAN	VmFsdWUgNDk6IGx2MTUgODUyOSA2MzA3IDQxODUgMjk2MyAwLA==	IBAN,10,36,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-051	IBAN	0JfQvdCw0YfQtdC90LjQtSA1MDogTFk5NTE4NTI5NjMwNzQxODUyOTYzMDc0MSE=	IBAN,21,46,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-052	IBAN	8J+YgCDRgtC10YHRgiA1MTogbWMyMiA0MTg1IDI5NjMgMDc0MSA4NTI5IDYzMDcgNDE4Ow==	IBAN,18,51,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-053	IBAN	TUQ4MDc0MTg1Mjk2MzA3NDE4NTI5NjMw	IBAN,0,24,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-054	IBAN	VmFsdWUgNTM6IG1lNTQgMDc0MSA4NTI5IDYzMDcgNDE4NSAyOSw=	IBAN,10,37,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-055	IBAN	0JfQvdCw0YfQtdC90LjQtSA1NDogTUs5NjMwNzQxODUyOTYzMDc0MSE=	IBAN,21,40,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-056	IBAN	8J+YgCDRgtC10YHRgiA1NTogbW43MiA2MzA3IDQxODUgMjk2MyAwNzQxOw==	IBAN,18,42,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-057	IBAN	TVI4Nzk2MzA3NDE4NTI5NjMwNzQxODUyOTYz	IBAN,0,27,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-058	IBAN	VmFsdWUgNTc6IG10MTAgMjk2MyAwNzQxIDg1MjkgNjMwNyA0MTg1IDI5NjMgMDc0LA==	IBAN,10,48,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-059	IBAN	0JfQvdCw0YfQtdC90LjQtSA1ODogTVUxMDUyOTYzMDc0MTg1Mjk2MzA3NDE4NTI5NjMwIQ==	IBAN,21,51,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-060	IBAN	8J+YgCDRgtC10YHRgiA1OTogbmk4NCA4NTI5IDYzMDcgNDE4NSAyOTYzIDA3NDEgODUyOTs=	IBAN,18,52,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-061	IBAN	Tkw2NTE4NTI5NjMwNzQxODUy	IBAN,0,18,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-062	IBAN	VmFsdWUgNjE6IG5vNzcgNDE4NSAyOTYzIDA3NCw=	IBAN,10,28,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-063	IBAN	0JfQvdCw0YfQtdC90LjQtSA2MjogT002MTc0MTg1Mjk2MzA3NDE4NTI5NjMh	IBAN,21,44,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-064	IBAN	8J+YgCDRgtC10YHRgiA2MzogcGs1OCAwNzQxIDg1MjkgNjMwNyA0MTg1IDI5NjM7	IBAN,18,47,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-065	IBAN	UEw0NDMwNzQxODUyOTYzMDc0MTg1Mjk2MzA3NA==	IBAN,0,28,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-066	IBAN	VmFsdWUgNjU6IHBzOTUgNjMwNyA0MTg1IDI5NjMgMDc0MSA4NTI5IDYzMDcgNCw=	IBAN,10,46,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-067	IBAN	0JfQvdCw0YfQtdC90LjQtSA2NjogUFQyMjk2MzA3NDE4NTI5NjMwNzQxODUyOSE=	IBAN,21,46,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-068	IBAN	8J+YgCDRgtC10YHRgiA2NzogcWExNiAyOTYzIDA3NDEgODUyOSA2MzA3IDQxODUgMjk2MyAwOw==	IBAN,18,54,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-069	IBAN	Uk85NTUyOTYzMDc0MTg1Mjk2MzA3NDE4	IBAN,0,24,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-070	IBAN	VmFsdWUgNjk6IHJzMjAgODUyOSA2MzA3IDQxODUgMjk2MyAwNyw=	IBAN,10,37,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-071	IBAN	0JfQvdCw0YfQtdC90LjQtSA3MDogUlUwNTE4NTI5NjMwNzQxODUyOTYzMDc0MTg1Mjk2MzA3IQ==	IBAN,21,54,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-072	IBAN	8J+YgCDRgtC10YHRgiA3MTogc2E5NCA0MTg1IDI5NjMgMDc0MSA4NTI5IDYzMDc7	IBAN,18,47,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-073	IBAN	U0MyNTc0MTg1Mjk2MzA3NDE4NTI5NjMwNzQxODUyOQ==	IBAN,0,31,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-074	IBAN	VmFsdWUgNzM6IHNkODggMDc0MSA4NTI5IDYzMDcgNDEs	IBAN,10,32,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-075	IBAN	0JfQvdCw0YfQtdC90LjQtSA3NDogU0UzMTMwNzQxODUyOTYzMDc0MTg1Mjk2IQ==	IBAN,21,45,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-076	IBAN	8J+YgCDRgtC10YHRgiA3NTogc2k3MSA2MzA3IDQxODUgMjk2MyAwNzQ7	IBAN,18,41,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-077	IBAN	U0s1Nzk2MzA3NDE4NTI5NjMwNzQxODUy	IBAN,0,24,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-078	IBAN	VmFsdWUgNzc6IHNtNDYgMjk2MyAwNzQxIDg1MjkgNjMwNyA0MTg1IDI5Niw=	IBAN,10,43,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-079	IBAN	0JfQvdCw0YfQtdC90LjQtSA3ODogU083OTUyOTYzMDc0MTg1Mjk2MzA3NDEh	IBAN,21,44,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-080	IBAN	8J+YgCDRgtC10YHRgiA3OTogc3QxNyA4NTI5IDYzMDcgNDE4NSAyOTYzIDA3NDEgODs=	IBAN,18,49,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-081	IBAN	U1YzNjE4NTI5NjMwNzQxODUyOTYzMDc0MTg1Mg==	IBAN,0,28,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-082	IBAN	VmFsdWUgODE6IHRsMDUgNDE4NSAyOTYzIDA3NDEgODUyOSA2MzAs	IBAN,10,38,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-083	IBAN	0JfQvdCw0YfQtdC90LjQtSA4MjogVE44NDc0MTg1Mjk2MzA3NDE4NTI5NjMwIQ==	IBAN,21,45,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-084	IBAN	8J+YgCDRgtC10YHRgiA4MzogdHIxMSAwNzQxIDg1MjkgNjMwNyA0MTg1IDI5NjMgMDc7	IBAN,18,50,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-085	IBAN	VUE3NDMwNzQxODUyOTYzMDc0MTg1Mjk2MzA3NDE=	IBAN,0,29,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-086	IBAN	VmFsdWUgODU6IHZhNjAgNjMwNyA0MTg1IDI5NjMgMDc0MSA4NSw=	IBAN,10,37,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-087	IBAN	0JfQvdCw0YfQtdC90LjQtSA4NjogVkc0Mjk2MzA3NDE4NTI5NjMwNzQxODUyIQ==	IBAN,21,45,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-088	IBAN	8J+YgCDRgtC10YHRgiA4NzogeGs3OCAyOTYzIDA3NDEgODUyOSA2MzA3Ow==	IBAN,18,42,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-089	IBAN	WUU0NzUyOTYzMDc0MTg1Mjk2MzA3NDE4NTI5NjMw	IBAN,0,30,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-090	IBAN	VmFsdWUgODk6IGFkOTQgODUyOSA2MzA3IDQxODUgMjk2MyAwNzQxLA==	IBAN,10,39,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-091	IBAN	0JfQvdCw0YfQtdC90LjQtSA5MDogQUU0MzE4NTI5NjMwNzQxODUyOTYzMDch	IBAN,21,44,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-092	IBAN	8J+YgCDRgtC10YHRgiA5MTogYWwzMiA0MTg1IDI5NjMgMDc0MSA4NTI5IDYzMDcgNDE4NTs=	IBAN,18,52,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-093	IBAN	QVQ5MTc0MTg1Mjk2MzA3NDE4NTI=	IBAN,0,20,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-094	IBAN	VmFsdWUgOTM6IGF6NDYgMDc0MSA4NTI5IDYzMDcgNDE4NSAyOTYzIDA3NDEs	IBAN,10,44,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-095	IBAN	0JfQvdCw0YfQtdC90LjQtSA5NDogQkE4MjMwNzQxODUyOTYzMDc0MTgh	IBAN,21,41,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-096	IBAN	8J+YgCDRgtC10YHRgiA5NTogYmU2MiA2MzA3IDQxODUgMjk2Mzs=	IBAN,18,37,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-097	IBAN	Qkc4OTk2MzA3NDE4NTI5NjMwNzQxOA==	IBAN,0,22,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-098	IBAN	VmFsdWUgOTc6IGJoNDYgMjk2MyAwNzQxIDg1MjkgNjMwNyA0MSw=	IBAN,10,37,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-099	IBAN	0JfQvdCw0YfQtdC90LjQtSA5ODogQkk2NjUyOTYzMDc0MTg1Mjk2MzA3NDE4NTI5IQ==	IBAN,21,48,VALIDATED,fast.iban,1.0.0+iban-registry.102
iban-positive-100	IBAN	8J+YgCDRgtC10YHRgiA5OTogYnI5MiA4NTI5IDYzMDcgNDE4NSAyOTYzIDA3NDEgODUyOSA2Ow==	IBAN,18,54,VALIDATED,fast.iban,1.0.0+iban-registry.102
