# pii-corpus-v1
snils-hard-negative-039	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSAzODogMTEyLTIzMC0wMzggNzMh	
snils-hard-negative-040	RU_SNILS	8J+YgCDRgtC10YHRgiAzOTogMTEyMjMwMDM5NzQ7	
snils-hard-negative-041	RU_SNILS	MTEyLTIzMC0wNDAtNjc=	
snils-hard-negative-042	RU_SNILS	VmFsdWUgNDE6IDExMi0yMzAtMDQxIDY4LA==	
snils-hard-negative-043	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSA0MjogMTEyMjMwMDQyNjkh	
snils-hard-negative-044	RU_SNILS	8J+YgCDRgtC10YHRgiA0MzogMTEyLTIzMC0wNDMtNjA7	
snils-hard-negative-045	RU_SNILS	MTEyLTIzMC0wNDQgNzE=	
snils-hard-negative-046	RU_SNILS	VmFsdWUgNDU6IDExMjIzMDA0NTcyLA==	
snils-hard-negative-047	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSA0NjogMTEyLTIzMC0wNDYtNzMh	
snils-hard-negative-048	RU_SNILS	8J+YgCDRgtC10YHRgiA0NzogMTEyLTIzMC0wNDcgNzQ7	
snils-hard-negative-049	RU_SNILS	MTEyMjMwMDQ4NzU=	
snils-hard-negative-050	RU_SNILS	VmFsdWUgNDk6IDExMi0yMzAtMDQ5LTc2LA==	
snils-hard-negative-051	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSA1MDogMTEyLTIzMC0wNTAgNjkh	
snils-hard-negative-052	RU_SNILS	8J+YgCDRgtC10YHRgiA1MTogMTEyMjMwMDUxNjA7	
snils-hard-negative-053	RU_SNILS	MTEyLTIzMC0wNTItNzE=	
snils-hard-negative-054	RU_SNILS	VmFsdWUgNTM6IDExMi0yMzAtMDUzIDcyLA==	
snils-hard-negative-055	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSA1NDogMTEyMjMwMDU0NzMh	
snils-hard-negative-056	RU_SNILS	8J+YgCDRgtC10YHRgiA1NTogMTEyLTIzMC0wNTUtNzQ7	
snils-hard-negative-057	RU_SNILS	MTEyLTIzMC0wNTYgNzU=	
snils-hard-negative-058	RU_SNILS	VmFsdWUgNTc6IDExMjIzMDA1Nzc2LA==	
snils-hard-negative-059	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSA1ODogMTEyLTIzMC0wNTgtNzch	
snils-hard-negative-060	RU_SNILS	8J+YgCDRgtC10YHRgiA1OTogMTEyLTIzMC0wNTkgNzg7	
snils-hard-negative-061	RU_SNILS	MTEyMjMwMDYwNzE=	
snils-hard-negative-062	RU_SNILS	VmFsdWUgNjE6IDExMi0yMzAtMDYxLTcyLA==	
snils-hard-negative-063	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSA2MjogMTEyLTIzMC0wNjIgNzMh	
snils-hard-negative-064	RU_SNILS	8J+YgCDRgtC10YHRgiA2MzogMTEyMjMwMDYzNzQ7	
snils-hard-negative-065	RU_SNILS	MTEyLTIzMC0wNjQtNzU=	
snils-hard-negative-066	RU_SNILS	VmFsdWUgNjU6IDExMi0yMzAtMDY1IDc2LA==	
snils-hard-negative-067	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSA2NjogMTEyMjMwMDY2Nzch	
snils-hard-negative-068	RU_SNILS	8J+YgCDRgtC10YHRgiA2NzogMTEyLTIzMC0wNjctNzg7	
snils-hard-negative-069	RU_SNILS	MTEyLTIzMC0wNjggNzk=	
snils-hard-negative-070	RU_SNILS	VmFsdWUgNjk6IDExMjIzMDA2OTcwLA==	
snils-hard-negative-071	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSA3MDogMTEyLTIzMC0wNzAtNzMh	
snils-hard-negative-072	RU_SNILS	8J+YgCDRgtC10YHRgiA3MTogMTEyLTIzMC0wNzEgNzQ7	
snils-hard-negative-073	RU_SNILS	MTEyMjMwMDcyNzU=	
snils-hard-negative-074	RU_SNILS	VmFsdWUgNzM6IDExMi0yMzAtMDczLTc2LA==	
snils-hard-negative-075	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSA3NDogMTEyLTIzMC0wNzQgNzch	
snils-hard-negative-076	RU_SNILS	8J+YgCDRgtC10YHRgiA3NTogMTEyMjMwMDc1Nzg7	
snils-hard-negative-077	RU_SNILS	MTEyLTIzMC0wNzYtNzk=	
snils-hard-negative-078	RU_SNILS	VmFsdWUgNzc6IDExMi0yMzAtMDc3IDcwLA==	
snils-hard-negative-079	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSA3ODogMTEyMjMwMDc4ODEh	
snils-hard-negative-080	RU_SNILS	8J+YgCDRgtC10YHRgiA3OTogMTEyLTIzMC0wNzktODI7	
snils-hard-negative-081	RU_SNILS	MTEyLTIzMC0wODAgNzU=	
snils-hard-negative-082	RU_SNILS	VmFsdWUgODE6IDExMjIzMDA4MTc2LA==	
snils-hard-negative-083	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSA4MjogMTEyLTIzMC0wODItNzch	
snils-hard-negative-084	RU_SNILS	8J+YgCDRgtC10YHRgiA4MzogMTEyLTIzMC0wODMgNzg7	
snils-hard-negative-085	RU_SNILS	MTEyMjMwMDg0Nzk=	
snils-hard-negative-086	RU_SNILS	VmFsdWUgODU6IDExMi0yMzAtMDg1LTcwLA==	
snils-hard-negative-087	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSA4NjogMTEyLTIzMC0wODYgODEh	
snils-hard-negative-088	RU_SNILS	8J+YgCDRgtC10YHRgiA4NzogMTEyMjMwMDg3ODI7	
snils-hard-negative-089	RU_SNILS	MTEyLTIzMC0wODgtODM=	
snils-hard-negative-090	RU_SNILS	VmFsdWUgODk6IDExMi0yMzAtMDg5IDg0LA==	
snils-hard-negative-091	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSA5MDogMTEyMjMwMDkwNzch	
snils-hard-negative-092	RU_SNILS	8J+YgCDRgtC10YHRgiA5MTogMTEyLTIzMC0wOTEtNzg7	
snils-hard-negative-093	RU_SNILS	MTEyLTIzMC0wOTIgNzk=	
snils-hard-negative-094	RU_SNILS	VmFsdWUgOTM6IDExMjIzMDA5MzcwLA==	
snils-hard-negative-095	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSA5NDogMTEyLTIzMC0wOTQtODEh	
snils-hard-negative-096	RU_SNILS	8J+YgCDRgtC10YHRgiA5NTogMTEyLTIzMC0wOTUgODI7	
snils-hard-negative-097	RU_SNILS	MTEyMjMwMDk2ODM=	
snils-hard-negative-098	RU_SNILS	VmFsdWUgOTc6IDExMi0yMzAtMDk3LTg0LA==	
snils-hard-negative-099	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSA5ODogMTEyLTIzMC0wOTggODUh	
snils-hard-negative-100	RU_SNILS	8J+YgCDRgtC10YHRgiA5OTogMTEyMjMwMDk5ODY7	
