# pii-corpus-v1
card-hard-negative-029	PAYMENT_CARD	NDcwMyA2OTI1IDgxNDcgOQ==	
card-hard-negative-030	PAYMENT_CARD	VmFsdWUgMjk6IDQ0NzAtMzY5Mi01ODE0LTcxLA==	
card-hard-negative-031	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSAzMDogNDE0NzAzNjkyNTgxNDczIQ==	
card-hard-negative-032	PAYMENT_CARD	8J+YgCDRgtC10YHRgiAzMTogNDgxNCA3MDM2IDkyNTggMTQ3MTs=	
card-hard-negative-033	PAYMENT_CARD	NDU4MS00NzAzLTY5MjUtODE0Ny00	
card-hard-negative-034	PAYMENT_CARD	VmFsdWUgMzM6IDQyNTgxNDcwMzY5MjU4MTQ3OCw=	
card-hard-negative-035	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSAzNDogNDkyNSA4MTQ3IDAzNjkgMjU4MSA0NzMh	
card-hard-negative-036	PAYMENT_CARD	8J+YgCDRgtC10YHRgiAzNTogNDY5Mi01ODE0LTcwMzYtNzs=	
card-hard-negative-037	PAYMENT_CARD	NDM2OTI1ODE0NzAzNjA=	
card-hard-negative-038	PAYMENT_CARD	VmFsdWUgMzc6IDQwMzYgOTI1OCAxNDcwIDM2NCw=	
card-hard-negative-039	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSAzODogNDcwMy02OTI1LTgxNDctMDM2MyE=	
card-hard-negative-040	PAYMENT_CARD	8J+YgCDRgtC10YHRgiAzOTogNDQ3MDM2OTI1ODE0NzAzNjk7	
card-hard-negative-041	PAYMENT_CARD	NDE0NyAwMzY5IDI1ODEgNDcwMyA2NA==	
card-hard-negative-042	PAYMENT_CARD	VmFsdWUgNDE6IDQ4MTQtNzAzNi05MjU4LTE0NzAtMzYxLA==	
card-hard-negative-043	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSA0MjogNDU4MTQ3MDM2OTI1MyE=	
card-hard-negative-044	PAYMENT_CARD	8J+YgCDRgtC10YHRgiA0MzogNDI1OCAxNDcwIDM2OTIgNTc7	
card-hard-negative-045	PAYMENT_CARD	NDkyNS04MTQ3LTAzNjktMjUy	
card-hard-negative-046	PAYMENT_CARD	VmFsdWUgNDU6IDQ2OTI1ODE0NzAzNjkyNTIs	
card-hard-negative-047	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSA0NjogNDM2OSAyNTgxIDQ3MDMgNjkyNSAwIQ==	
card-hard-negative-048	PAYMENT_CARD	8J+YgCDRgtC10YHRgiA0NzogNDAzNi05MjU4LTE0NzAtMzY5Mi01Njs=	
card-hard-negative-049	PAYMENT_CARD	NDcwMzY5MjU4MTQ3MDM2OTI1NQ==	
card-hard-negative-050	PAYMENT_CARD	VmFsdWUgNDk6IDQ0NzAgMzY5MiA1ODE0IDIs	
card-hard-negative-051	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSA1MDogNDE0Ny0wMzY5LTI1ODEtNDch	
card-hard-negative-052	PAYMENT_CARD	8J+YgCDRgtC10YHRgiA1MTogNDgxNDcwMzY5MjU4MTQ0Ow==	
card-hard-negative-053	PAYMENT_CARD	NDU4MSA0NzAzIDY5MjUgODE0NQ==	
card-hard-negative-054	PAYMENT_CARD	VmFsdWUgNTM6IDQyNTgtMTQ3MC0zNjkyLTU4MTQtNSw=	
card-hard-negative-055	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSA1NDogNDkyNTgxNDcwMzY5MjU4MTQyIQ==	
card-hard-negative-056	PAYMENT_CARD	8J+YgCDRgtC10YHRgiA1NTogNDY5MiA1ODE0IDcwMzYgOTI1OCAxNDM7	
card-hard-negative-057	PAYMENT_CARD	NDM2OS0yNTgxLTQ3MDMtOA==	
card-hard-negative-058	PAYMENT_CARD	VmFsdWUgNTc6IDQwMzY5MjU4MTQ3MDM0LA==	
card-hard-negative-059	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSA1ODogNDcwMyA2OTI1IDgxNDcgMDMzIQ==	
card-hard-negative-060	PAYMENT_CARD	8J+YgCDRgtC10YHRgiA1OTogNDQ3MC0zNjkyLTU4MTQtNzAzNTs=	
card-hard-negative-061	PAYMENT_CARD	NDE0NzAzNjkyNTgxNDcwMzc=	
card-hard-negative-062	PAYMENT_CARD	VmFsdWUgNjE6IDQ4MTQgNzAzNiA5MjU4IDE0NzAgMzUs	
card-hard-negative-063	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSA2MjogNDU4MS00NzAzLTY5MjUtODE0Ny0wMzgh	
card-hard-negative-064	PAYMENT_CARD	8J+YgCDRgtC10YHRgiA2MzogNDI1ODE0NzAzNjkyNjs=	
card-hard-negative-065	PAYMENT_CARD	NDkyNSA4MTQ3IDAzNjkgMjM=	
card-hard-negative-066	PAYMENT_CARD	VmFsdWUgNjU6IDQ2OTItNTgxNC03MDM2LTkyNCw=	
card-hard-negative-067	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSA2NjogNDM2OTI1ODE0NzAzNjkyNyE=	
card-hard-negative-068	PAYMENT_CARD	8J+YgCDRgtC10YHRgiA2NzogNDAzNiA5MjU4IDE0NzAgMzY5MiAxOw==	
card-hard-negative-069	PAYMENT_CARD	NDcwMy02OTI1LTgxNDctMDM2OS0yMA==	
card-hard-negative-070	PAYMENT_CARD	VmFsdWUgNjk6IDQ0NzAzNjkyNTgxNDcwMzY5MjYs	
card-hard-negative-071	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSA3MDogNDE0NyAwMzY5IDI1ODEgMiE=	
card-hard-negative-072	PAYMENT_CARD	8J+YgCDRgtC10YHRgiA3MTogNDgxNC03MDM2LTkyNTgtMTA7	
card-hard-negative-073	PAYMENT_CARD	NDU4MTQ3MDM2OTI1ODEz	
card-hard-negative-074	PAYMENT_CARD	VmFsdWUgNzM6IDQyNTggMTQ3MCAzNjkyIDU4MTcs	
card-hard-negative-075	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSA3NDogNDkyNS04MTQ3LTAzNjktMjU4MS0yIQ==	
card-hard-negative-076	PAYMENT_CARD	8J+YgCDRgtC10YHRgiA3NTogNDY5MjU4MTQ3MDM2OTI1ODEyOw==	
card-hard-negative-077	PAYMENT_CARD	NDM2OSAyNTgxIDQ3MDMgNjkyNSA4MTA=	
card-hard-negative-078	PAYMENT_CARD	VmFsdWUgNzc6IDQwMzYtOTI1OC0xNDcwLTAs	
card-hard-negative-079	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSA3ODogNDcwMzY5MjU4MTQ3MDkh	
card-hard-negative-080	PAYMENT_CARD	8J+YgCDRgtC10YHRgiA3OTogNDQ3MCAzNjkyIDU4MTQgNzA1Ow==	
card-hard-negative-081	PAYMENT_CARD	NDE0Ny0wMzY5LTI1ODEtNDcwMA==	
card-hard-negative-082	PAYMENT_CARD	VmFsdWUgODE6IDQ4MTQ3MDM2OTI1ODE0NzA3LA==	
card-hard-negative-083	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSA4MjogNDU4MSA0NzAzIDY5MjUgODE0NyAwOCE=	
card-hard-negative-084	PAYMENT_CARD	8J+YgCDRgtC10YHRgiA4MzogNDI1OC0xNDcwLTM2OTItNTgxNC03MDg7	
card-hard-negative-085	PAYMENT_CARD	NDkyNTgxNDcwMzY5NQ==	
card-hard-negative-086	PAYMENT_CARD	VmFsdWUgODU6IDQ2OTIgNTgxNCA3MDM2IDk1LA==	
card-hard-negative-087	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSA4NjogNDM2OS0yNTgxLTQ3MDMtNjkzIQ==	
card-hard-negative-088	PAYMENT_CARD	8J+YgCDRgtC10YHRgiA4NzogNDAzNjkyNTgxNDcwMzY5OTs=	
card-hard-negative-089	PAYMENT_CARD	NDcwMyA2OTI1IDgxNDcgMDM2OSA4	
card-hard-negative-090	PAYMENT_CARD	VmFsdWUgODk6IDQ0NzAtMzY5Mi01ODE0LTcwMzYtOTAs	
card-hard-negative-091	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSA5MDogNDE0NzAzNjkyNTgxNDcwMzY5MiE=	
card-hard-negative-092	PAYMENT_CARD	8J+YgCDRgtC10YHRgiA5MTogNDgxNCA3MDM2IDkyNTggMzs=	
card-hard-negative-093	PAYMENT_CARD	NDU4MS00NzAzLTY5MjUtODQ=	
card-hard-negative-094	PAYMENT_CARD	VmFsdWUgOTM6IDQyNTgxNDcwMzY5MjU4NCw=	
card-hard-negative-095	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSA5NDogNDkyNSA4MTQ3IDAzNjkgMjU4MSE=	
card-hard-negative-096	PAYMENT_CARD	8J+YgCDRgtC10YHRgiA5NTogNDY5Mi01ODE0LTcwMzYtOTI1OC0yOw==	
card-hard-negative-097	PAYMENT_CARD	NDM2OTI1ODE0NzAzNjkyNTg1	
card-hard-negative-098	PAYMENT_CARD	VmFsdWUgOTc6IDQwMzYgOTI1OCAxNDcwIDM2OTIgNTg5LA==	
card-hard-negative-099	PAYMENT_CARD	0JfQvdCw0YfQtdC90LjQtSA5ODogNDcwMy02OTI1LTgxNDctOSE=	
card-hard-negative-100	PAYMENT_CARD	8J+YgCDRgtC10YHRgiA5OTogNDQ3MDM2OTI1ODE0NzE7	
