# pii-corpus-v1
phone-positive-013	PHONE_NUMBER	KzfigJAoOTEyKeKAkDEwMOKAkDAw4oCQMTI=	PHONE_NUMBER,0,26,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-014	PHONE_NUMBER	VmFsdWUgMTM6IDjigJEoOTEzKeKAkTEwMOKAkTAw4oCRMTMs	PHONE_NUMBER,10,35,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-015	PHONE_NUMBER	0JfQvdCw0YfQtdC90LjQtSAxNDogKzfigJMoOTE0KeKAkzEwMOKAkzAw4oCTMTQh	PHONE_NUMBER,21,47,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-016	PHONE_NUMBER	8J+YgCDQnNC+0LHQuNC70YzQvdGL0Lk6IDkxNTEwMDAwMTUu	PHONE_NUMBER,25,35,CONTEXTUAL,fast.phone_number.ru,1.1.0
phone-positive-017	PHONE_NUMBER	0YLQtdC70LXRhNC+0L06ICg5MTYpIDEwMC0wMC0xNiDQtNC+0LEuIDQy	PHONE_NUMBER,16,31,CONTEXTUAL,fast.phone_number.ru,1.1.0
phone-positive-018	PHONE_NUMBER	NzkxNzEwMDAwMTc7IFBIT05F	PHONE_NUMBER,0,11,CONTEXTUAL,fast.phone_number.ru,1.1.0
phone-positive-019	PHONE_NUMBER	Q29udGFjdDogN+KAkTkxOOKAkTEwMOKAkTAw4oCRMTggZXh0LiA0Mg==	PHONE_NUMBER,9,32,CONTEXTUAL,fast.phone_number.ru,1.1.0
phone-positive-020	PHONE_NUMBER	8J+YgCDRgtC10YHRgiAxOTogOCA5MTkgMTAwLTAwLTE5Ow==	PHONE_NUMBER,18,33,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-021	PHONE_NUMBER	Kzc5MjAxMDAwMDIw	PHONE_NUMBER,0,12,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-022	PHONE_NUMBER	VmFsdWUgMjE6IDggKDkyMSkgMTAwLTAwLTIxLA==	PHONE_NUMBER,10,27,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-023	PHONE_NUMBER	0JfQvdCw0YfQtdC90LjQtSAyMjogKzfigJAoOTIyKeKAkDEwMOKAkDAw4oCQMjIh	PHONE_NUMBER,21,47,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-024	PHONE_NUMBER	8J+YgCDRgtC10YHRgiAyMzogOOKAkSg5MjMp4oCRMTAw4oCRMDDigJEyMzs=	PHONE_NUMBER,18,43,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-025	PHONE_NUMBER	KzfigJMoOTI0KeKAkzEwMOKAkzAw4oCTMjQ=	PHONE_NUMBER,0,26,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-026	PHONE_NUMBER	8J+YgCDQnNC+0LHQuNC70YzQvdGL0Lk6IDkyNTEwMDAwMjUu	PHONE_NUMBER,25,35,CONTEXTUAL,fast.phone_number.ru,1.1.0
phone-positive-027	PHONE_NUMBER	0YLQtdC70LXRhNC+0L06ICg5MjYpIDEwMC0wMC0yNiDQtNC+0LEuIDQy	PHONE_NUMBER,16,31,CONTEXTUAL,fast.phone_number.ru,1.1.0
phone-positive-028	PHONE_NUMBER	NzkyNzEwMDAwMjc7IFBIT05F	PHONE_NUMBER,0,11,CONTEXTUAL,fast.phone_number.ru,1.1.0
phone-positive-029	PHONE_NUMBER	Q29udGFjdDogN+KAkTkyOOKAkTEwMOKAkTAw4oCRMjggZXh0LiA0Mg==	PHONE_NUMBER,9,32,CONTEXTUAL,fast.phone_number.ru,1.1.0
phone-positive-030	PHONE_NUMBER	VmFsdWUgMjk6IDggOTI5IDEwMC0wMC0yOSw=	PHONE_NUMBER,10,25,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-031	PHONE_NUMBER	0JfQvdCw0YfQtdC90LjQtSAzMDogKzc5MzAxMDAwMDMwIQ==	PHONE_NUMBER,21,33,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-032	PHONE_NUMBER	8J+YgCDRgtC10YHRgiAzMTogOCAoOTMxKSAxMDAtMDAtMzE7	PHONE_NUMBER,18,35,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-033	PHONE_NUMBER	KzfigJAoOTMyKeKAkDEwMOKAkDAw4oCQMzI=	PHONE_NUMBER,0,26,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-034	PHONE_NUMBER	VmFsdWUgMzM6IDjigJEoOTMzKeKAkTEwMOKAkTAw4oCRMzMs	PHONE_NUMBER,10,35,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-035	PHONE_NUMBER	0JfQvdCw0YfQtdC90LjQtSAzNDogKzfigJMoOTM0KeKAkzEwMOKAkzAw4oCTMzQh	PHONE_NUMBER,21,47,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-036	PHONE_NUMBER	8J+YgCDQnNC+0LHQuNC70YzQvdGL0Lk6IDkzNTEwMDAwMzUu	PHONE_NUMBER,25,35,CONTEXTUAL,fast.phone_number.ru,1.1.0
phone-positive-037	PHONE_NUMBER	0YLQtdC70LXRhNC+0L06ICg5MzYpIDEwMC0wMC0zNiDQtNC+0LEuIDQy	PHONE_NUMBER,16,31,CONTEXTUAL,fast.phone_number.ru,1.1.0
phone-positive-038	PHONE_NUMBER	NzkzNzEwMDAwMzc7IFBIT05F	PHONE_NUMBER,0,11,CONTEXTUAL,fast.phone_number.ru,1.1.0
phone-positive-039	PHONE_NUMBER	Q29udGFjdDogN+KAkTkzOOKAkTEwMOKAkTAw4oCRMzggZXh0LiA0Mg==	PHONE_NUMBER,9,32,CONTEXTUAL,fast.phone_number.ru,1.1.0
phone-positive-040	PHONE_NUMBER	8J+YgCDRgtC10YHRgiAzOTogOCA5MzkgMTAwLTAwLTM5Ow==	PHONE_NUMBER,18,33,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-041	PHONE_NUMBER	Kzc5NDAxMDAwMDQw	PHONE_NUMBER,0,12,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-042	PHONE_NUMBER	VmFsdWUgNDE6IDggKDk0MSkgMTAwLTAwLTQxLA==	PHONE_NUMBER,10,27,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-043	PHONE_NUMBER	0JfQvdCw0YfQtdC90LjQtSA0MjogKzfigJAoOTQyKeKAkDEwMOKAkDAw4oCQNDIh	PHONE_NUMBER,21,47,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-044	PHONE_NUMBER	8J+YgCDRgtC10YHRgiA0MzogOOKAkSg5NDMp4oCRMTAw4oCRMDDigJE0Mzs=	PHONE_NUMBER,18,43,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-045	PHONE_NUMBER	KzfigJMoOTQ0KeKAkzEwMOKAkzAw4oCTNDQ=	PHONE_NUMBER,0,26,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-046	PHONE_NUMBER	8J+YgCDQnNC+0LHQuNC70YzQvdGL0Lk6IDk0NTEwMDAwNDUu	PHONE_NUMBER,25,35,CONTEXTUAL,fast.phone_number.ru,1.1.0
phone-positive-047	PHONE_NUMBER	0YLQtdC70LXRhNC+0L06ICg5NDYpIDEwMC0wMC00NiDQtNC+0LEuIDQy	PHONE_NUMBER,16,31,CONTEXTUAL,fast.phone_number.ru,1.1.0
phone-positive-048	PHONE_NUMBER	Nzk0NzEwMDAwNDc7IFBIT05F	PHONE_NUMBER,0,11,CONTEXTUAL,fast.phone_number.ru,1.1.0
phone-positive-049	PHONE_NUMBER	Q29udGFjdDogN+KAkTk0OOKAkTEwMOKAkTAw4oCRNDggZXh0LiA0Mg==	PHONE_NUMBER,9,32,CONTEXTUAL,fast.phone_number.ru,1.1.0
phone-positive-050	PHONE_NUMBER	VmFsdWUgNDk6IDggOTQ5IDEwMC0wMC00OSw=	PHONE_NUMBER,10,25,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-051	PHONE_NUMBER	0JfQvdCw0YfQtdC90LjQtSA1MDogKzc5NTAxMDAwMDUwIQ==	PHONE_NUMBER,21,33,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-052	PHONE_NUMBER	8J+YgCDRgtC10YHRgiA1MTogOCAoOTUxKSAxMDAtMDAtNTE7	PHONE_NUMBER,18,35,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-053	PHONE_NUMBER	KzfigJAoOTUyKeKAkDEwMOKAkDAw4oCQNTI=	PHONE_NUMBER,0,26,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-054	PHONE_NUMBER	VmFsdWUgNTM6IDjigJEoOTUzKeKAkTEwMOKAkTAw4oCRNTMs	PHONE_NUMBER,10,35,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-055	PHONE_NUMBER	0JfQvdCw0YfQtdC90LjQtSA1NDogKzfigJMoOTU0KeKAkzEwMOKAkzAw4oCTNTQh	PHONE_NUMBER,21,47,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-056	PHONE_NUMBER	8J+YgCDQnNC+0LHQuNC70YzQvdGL0Lk6IDk1NTEwMDAwNTUu	PHONE_NUMBER,25,35,CONTEXTUAL,fast.phone_number.ru,1.1.0
phone-positive-057	PHONE_NUMBER	0YLQtdC70LXRhNC+0L06ICg5NTYpIDEwMC0wMC01NiDQtNC+0LEuIDQy	PHONE_NUMBER,16,31,CONTEXTUAL,fast.phone_number.ru,1.1.0
phone-positive-058	PHONE_NUMBER	Nzk1NzEwMDAwNTc7IFBIT05F	PHONE_NUMBER,0,11,CONTEXTUAL,fast.phone_number.ru,1.1.0
phone-positive-059	PHONE_NUMBER	Q29udGFjdDogN+KAkTk1OOKAkTEwMOKAkTAw4oCRNTggZXh0LiA0Mg==	PHONE_NUMBER,9,32,CONTEXTUAL,fast.phone_number.ru,1.1.0
phone-positive-060	PHONE_NUMBER	8J+YgCDRgtC10YHRgiA1OTogOCA5NTkgMTAwLTAwLTU5Ow==	PHONE_NUMBER,18,33,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-061	PHONE_NUMBER	Kzc5NjAxMDAwMDYw	PHONE_NUMBER,0,12,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-062	PHONE_NUMBER	VmFsdWUgNjE6IDggKDk2MSkgMTAwLTAwLTYxLA==	PHONE_NUMBER,10,27,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-063	PHONE_NUMBER	0JfQvdCw0YfQtdC90LjQtSA2MjogKzfigJAoOTYyKeKAkDEwMOKAkDAw4oCQNjIh	PHONE_NUMBER,21,47,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-064	PHONE_NUMBER	8J+YgCDRgtC10YHRgiA2MzogOOKAkSg5NjMp4oCRMTAw4oCRMDDigJE2Mzs=	PHONE_NUMBER,18,43,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-065	PHONE_NUMBER	KzfigJMoOTY0KeKAkzEwMOKAkzAw4oCTNjQ=	PHONE_NUMBER,0,26,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-066	PHONE_NUMBER	8J+YgCDQnNC+0LHQuNC70YzQvdGL0Lk6IDk2NTEwMDAwNjUu	PHONE_NUMBER,25,35,CONTEXTUAL,fast.phone_number.ru,1.1.0
phone-positive-067	PHONE_NUMBER	0YLQtdC70LXRhNC+0L06ICg5NjYpIDEwMC0wMC02NiDQtNC+0LEuIDQy	PHONE_NUMBER,16,31,CONTEXTUAL,fast.phone_number.ru,1.1.0
phone-positive-068	PHONE_NUMBER	Nzk2NzEwMDAwNjc7IFBIT05F	PHONE_NUMBER,0,11,CONTEXTUAL,fast.phone_number.ru,1.1.0
phone-positive-069	PHONE_NUMBER	Q29udGFjdDogN+KAkTk2OOKAkTEwMOKAkTAw4oCRNjggZXh0LiA0Mg==	PHONE_NUMBER,9,32,CONTEXTUAL,fast.phone_number.ru,1.1.0
phone-positive-070	PHONE_NUMBER	VmFsdWUgNjk6IDggOTY5IDEwMC0wMC02OSw=	PHONE_NUMBER,10,25,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-071	PHONE_NUMBER	0JfQvdCw0YfQtdC90LjQtSA3MDogKzc5NzAxMDAwMDcwIQ==	PHONE_NUMBER,21,33,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-072	PHONE_NUMBER	8J+YgCDRgtC10YHRgiA3MTogOCAoOTcxKSAxMDAtMDAtNzE7	PHONE_NUMBER,18,35,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-073	PHONE_NUMBER	KzfigJAoOTcyKeKAkDEwMOKAkDAw4oCQNzI=	PHONE_NUMBER,0,26,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-074	PHONE_NUMBER	VmFsdWUgNzM6IDjigJEoOTczKeKAkTEwMOKAkTAw4oCRNzMs	PHONE_NUMBER,10,35,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-075	PHONE_NUMBER	0JfQvdCw0YfQtdC90LjQtSA3NDogKzfigJMoOTc0KeKAkzEwMOKAkzAw4oCTNzQh	PHONE_NUMBER,21,47,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-076	PHONE_NUMBER	8J+YgCDQnNC+0LHQuNC70YzQvdGL0Lk6IDk3NTEwMDAwNzUu	PHONE_NUMBER,25,35,CONTEXTUAL,fast.phone_number.ru,1.1.0
phone-positive-077	PHONE_NUMBER	0YLQtdC70LXRhNC+0L06ICg5NzYpIDEwMC0wMC03NiDQtNC+0LEuIDQy	PHONE_NUMBER,16,31,CONTEXTUAL,fast.phone_number.ru,1.1.0
phone-positive-078	PHONE_NUMBER	Nzk3NzEwMDAwNzc7IFBIT05F	PHONE_NUMBER,0,11,CONTEXTUAL,fast.phone_number.ru,1.1.0
phone-positive-079	PHONE_NUMBER	Q29udGFjdDogN+KAkTk3OOKAkTEwMOKAkTAw4oCRNzggZXh0LiA0Mg==	PHONE_NUMBER,9,32,CONTEXTUAL,fast.phone_number.ru,1.1.0
phone-positive-080	PHONE_NUMBER	8J+YgCDRgtC10YHRgiA3OTogOCA5NzkgMTAwLTAwLTc5Ow==	PHONE_NUMBER,18,33,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-081	PHONE_NUMBER	Kzc5ODAxMDAwMDgw	PHONE_NUMBER,0,12,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-082	PHONE_NUMBER	VmFsdWUgODE6IDggKDk4MSkgMTAwLTAwLTgxLA==	PHONE_NUMBER,10,27,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-083	PHONE_NUMBER	0JfQvdCw0YfQtdC90LjQtSA4MjogKzfigJAoOTgyKeKAkDEwMOKAkDAw4oCQODIh	PHONE_NUMBER,21,47,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-084	PHONE_NUMBER	8J+YgCDRgtC10YHRgiA4MzogOOKAkSg5ODMp4oCRMTAw4oCRMDDigJE4Mzs=	PHONE_NUMBER,18,43,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-085	PHONE_NUMBER	KzfigJMoOTg0KeKAkzEwMOKAkzAw4oCTODQ=	PHONE_NUMBER,0,26,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-086	PHONE_NUMBER	8J+YgCDQnNC+0LHQuNC70YzQvdGL0Lk6IDk4NTEwMDAwODUu	PHONE_NUMBER,25,35,CONTEXTUAL,fast.phone_number.ru,1.1.0
phone-positive-087	PHONE_NUMBER	0YLQtdC70LXRhNC+0L06ICg5ODYpIDEwMC0wMC04NiDQtNC+0LEuIDQy	PHONE_NUMBER,16,31,CONTEXTUAL,fast.phone_number.ru,1.1.0
phone-positive-088	PHONE_NUMBER	Nzk4NzEwMDAwODc7IFBIT05F	PHONE_NUMBER,0,11,CONTEXTUAL,fast.phone_number.ru,1.1.0
phone-positive-089	PHONE_NUMBER	Q29udGFjdDogN+KAkTk4OOKAkTEwMOKAkTAw4oCRODggZXh0LiA0Mg==	PHONE_NUMBER,9,32,CONTEXTUAL,fast.phone_number.ru,1.1.0
phone-positive-090	PHONE_NUMBER	VmFsdWUgODk6IDggOTg5IDEwMC0wMC04OSw=	PHONE_NUMBER,10,25,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-091	PHONE_NUMBER	0JfQvdCw0YfQtdC90LjQtSA5MDogKzc5OTAxMDAwMDkwIQ==	PHONE_NUMBER,21,33,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-092	PHONE_NUMBER	8J+YgCDRgtC10YHRgiA5MTogOCAoOTkxKSAxMDAtMDAtOTE7	PHONE_NUMBER,18,35,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-093	PHONE_NUMBER	KzfigJAoOTkyKeKAkDEwMOKAkDAw4oCQOTI=	PHONE_NUMBER,0,26,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-094	PHONE_NUMBER	VmFsdWUgOTM6IDjigJEoOTkzKeKAkTEwMOKAkTAw4oCROTMs	PHONE_NUMBER,10,35,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-095	PHONE_NUMBER	0JfQvdCw0YfQtdC90LjQtSA5NDogKzfigJMoOTk0KeKAkzEwMOKAkzAw4oCTOTQh	PHONE_NUMBER,21,47,FORMAT_ONLY,fast.phone_number.ru,1.1.0
phone-positive-096	PHONE_NUMBER	8J+YgCDQnNC+0LHQuNC70YzQvdGL0Lk6IDk5NTEwMDAwOTUu	PHONE_NUMBER,25,35,CONTEXTUAL,fast.phone_number.ru,1.1.0
phone-positive-097	PHONE_NUMBER	0YLQtdC70LXRhNC+0L06ICg5OTYpIDEwMC0wMC05NiDQtNC+0LEuIDQy	PHONE_NUMBER,16,31,CONTEXTUAL,fast.phone_number.ru,1.1.0
phone-positive-098	PHONE_NUMBER	Nzk5NzEwMDAwOTc7IFBIT05F	PHONE_NUMBER,0,11,CONTEXTUAL,fast.phone_number.ru,1.1.0
phone-positive-099	PHONE_NUMBER	Q29udGFjdDogN+KAkTk5OOKAkTEwMOKAkTAw4oCROTggZXh0LiA0Mg==	PHONE_NUMBER,9,32,CONTEXTUAL,fast.phone_number.ru,1.1.0
phone-positive-100	PHONE_NUMBER	8J+YgCDRgtC10YHRgiA5OTogOCA5OTkgMTAwLTAwLTk5Ow==	PHONE_NUMBER,18,33,FORMAT_ONLY,fast.phone_number.ru,1.1.0
