# pii-corpus-v1
inn-positive-019	RU_INN	0JfQvdCw0YfQtdC90LjQtSAxODogNTAwMTAwMDAxODUxIQ==	RU_INN,21,33,VALIDATED,fast.ru_inn,1.0.0
inn-positive-020	RU_INN	8J+YgCDRgtC10YHRgiAxOTogNTAwMTAwMDAxOTI1Ow==	RU_INN,18,30,VALIDATED,fast.ru_inn,1.0.0
inn-positive-021	RU_INN	NTAwMTAwMDAyMDIw	RU_INN,0,12,VALIDATED,fast.ru_inn,1.0.0
inn-positive-022	RU_INN	VmFsdWUgMjE6IDUwMDEwMDAwMjEwMCw=	RU_INN,10,22,VALIDATED,fast.ru_inn,1.0.0
inn-positive-023	RU_INN	0JfQvdCw0YfQtdC90LjQtSAyMjogNTAwMTAwMDAyMjc3IQ==	RU_INN,21,33,VALIDATED,fast.ru_inn,1.0.0
inn-positive-024	RU_INN	8J+YgCDRgtC10YHRgiAyMzogNTAwMTAwMDAyMzQwOw==	RU_INN,18,30,VALIDATED,fast.ru_inn,1.0.0
inn-positive-025	RU_INN	NTAwMTAwMDAyNDE0	RU_INN,0,12,VALIDATED,fast.ru_inn,1.0.0
inn-positive-026	RU_INN	VmFsdWUgMjU6IDUwMDEwMDAwMjU5OCw=	RU_INN,10,22,VALIDATED,fast.ru_inn,1.0.0
inn-positive-027	RU_INN	0JfQvdCw0YfQtdC90LjQtSAyNjogNTAwMTAwMDAyNjYxIQ==	RU_INN,21,33,VALIDATED,fast.ru_inn,1.0.0
inn-positive-028	RU_INN	8J+YgCDRgtC10YHRgiAyNzogNTAwMTAwMDAyNzM1Ow==	RU_INN,18,30,VALIDATED,fast.ru_inn,1.0.0
inn-positive-029	RU_INN	NTAwMTAwMDAyODA5	RU_INN,0,12,VALIDATED,fast.ru_inn,1.0.0
inn-positive-030	RU_INN	VmFsdWUgMjk6IDUwMDEwMDAwMjk4Miw=	RU_INN,10,22,VALIDATED,fast.ru_inn,1.0.0
inn-positive-031	RU_INN	0JfQvdCw0YfQtdC90LjQtSAzMDogNTAwMTAwMDAzMDg3IQ==	RU_INN,21,33,VALIDATED,fast.ru_inn,1.0.0
inn-positive-032	RU_INN	8J+YgCDRgtC10YHRgiAzMTogNTAwMTAwMDAzMTUwOw==	RU_INN,18,30,VALIDATED,fast.ru_inn,1.0.0
inn-positive-033	RU_INN	NTAwMTAwMDAzMjI0	RU_INN,0,12,VALIDATED,fast.ru_inn,1.0.0
inn-positive-034	RU_INN	VmFsdWUgMzM6IDUwMDEwMDAwMzMwNSw=	RU_INN,10,22,VALIDATED,fast.ru_inn,1.0.0
inn-positive-035	RU_INN	0JfQvdCw0YfQtdC90LjQtSAzNDogNTAwMTAwMDAzNDcxIQ==	RU_INN,21,33,VALIDATED,fast.ru_inn,1.0.0
inn-positive-036	RU_INN	8J+YgCDRgtC10YHRgiAzNTogNTAwMTAwMDAzNTQ1Ow==	RU_INN,18,30,VALIDATED,fast.ru_inn,1.0.0
inn-positive-037	RU_INN	NTAwMTAwMDAzNjE5	RU_INN,0,12,VALIDATED,fast.ru_inn,1.0.0
inn-positive-038	RU_INN	VmFsdWUgMzc6IDUwMDEwMDAwMzc5Miw=	RU_INN,10,22,VALIDATED,fast.ru_inn,1.0.0
inn-positive-039	RU_INN	0JfQvdCw0YfQtdC90LjQtSAzODogNTAwMTAwMDAzODY2IQ==	RU_INN,21,33,VALIDATED,fast.ru_inn,1.0.0
inn-positive-040	RU_INN	8J+YgCDRgtC10YHRgiAzOTogNTAwMTAwMDAzOTMwOw==	RU_INN,18,30,VALIDATED,fast.ru_inn,1.0.0
inn-positive-041	RU_INN	NTAwMTAwMDA0MDM0	RU_INN,0,12,VALIDATED,fast.ru_inn,1.0.0
inn-positive-042	RU_INN	VmFsdWUgNDE6IDUwMDEwMDAwNDEwOCw=	RU_INN,10,22,VALIDATED,fast.ru_inn,1.0.0
inn-positive-043	RU_INN	0JfQvdCw0YfQtdC90LjQtSA0MjogNTAwMTAwMDA0MjgxIQ==	RU_INN,21,33,VALIDATED,fast.ru_inn,1.0.0
inn-positive-044	RU_INN	8J+YgCDRgtC10YHRgiA0MzogNTAwMTAwMDA0MzU1Ow==	RU_INN,18,30,VALIDATED,fast.ru_inn,1.0.0
inn-positive-045	RU_INN	NTAwMTAwMDA0NDI5	RU_INN,0,12,VALIDATED,fast.ru_inn,1.0.0
inn-positive-046	RU_INN	VmFsdWUgNDU6IDUwMDEwMDAwNDUwMCw=	RU_INN,10,22,VALIDATED,fast.ru_inn,1.0.0
inn-positive-047	RU_INN	0JfQvdCw0YfQtdC90LjQtSA0NjogNTAwMTAwMDA0Njc2IQ==	RU_INN,21,33,VALIDATED,fast.ru_inn,1.0.0
inn-positive-048	RU_INN	8J+YgCDRgtC10YHRgiA0NzogNTAwMTAwMDA0NzQwOw==	RU_INN,18,30,VALIDATED,fast.ru_inn,1.0.0
inn-positive-049	RU_INN	NTAwMTAwMDA0ODEz	RU_INN,0,12,VALIDATED,fast.ru_inn,1.0.0
inn-positive-050	RU_INN	VmFsdWUgNDk6IDUwMDEwMDAwNDk5Nyw=	RU_INN,10,22,VALIDATED,fast.ru_inn,1.0.0
inn-positive-051	RU_INN	0JfQvdCw0YfQtdC90LjQtSA1MDogNTAwMTAwMDA1MDkxIQ==	RU_INN,21,33,VALIDATED,fast.ru_inn,1.0.0
inn-positive-052	RU_INN	8J+YgCDRgtC10YHRgiA1MTogNTAwMTAwMDA1MTY1Ow==	RU_INN,18,30,VALIDATED,fast.ru_inn,1.0.0
inn-positive-053	RU_INN	NTAwMTAwMDA1MjM5	RU_INN,0,12,VALIDATED,fast.ru_inn,1.0.0
inn-positive-054	RU_INN	VmFsdWUgNTM6IDUwMDEwMDAwNTMwMiw=	RU_INN,10,22,VALIDATED,fast.ru_inn,1.0.0
inn-positive-055	RU_INN	0JfQvdCw0YfQtdC90LjQtSA1NDogNTAwMTAwMDA1NDg2IQ==	RU_INN,21,33,VALIDATED,fast.ru_inn,1.0.0
inn-positive-056	RU_INN	8J+YgCDRgtC10YHRgiA1NTogNTAwMTAwMDA1NTUwOw==	RU_INN,18,30,VALIDATED,fast.ru_inn,1.0.0
inn-positive-057	RU_INN	NTAwMTAwMDA1NjIz	RU_INN,0,12,VALIDATED,fast.ru_inn,1.0.0
inn-positive-058	RU_INN	VmFsdWUgNTc6IDUwMDEwMDAwNTcwNCw=	RU_INN,10,22,VALIDATED,fast.ru_inn,1.0.0
inn-positive-059	RU_INN	0JfQvdCw0YfQtdC90LjQtSA1ODogNTAwMTAwMDA1ODcwIQ==	RU_INN,21,33,VALIDATED,fast.ru_inn,1.0.0
inn-positive-060	RU_INN	8J+YgCDRgtC10YHRgiA1OTogNTAwMTAwMDA1OTQ0Ow==	RU_INN,18,30,VALIDATED,fast.ru_inn,1.0.0
inn-positive-061	RU_INN	NTAwMTAwMDA2MDQ5	RU_INN,0,12,VALIDATED,fast.ru_inn,1.0.0
inn-positive-062	RU_INN	VmFsdWUgNjE6IDUwMDEwMDAwNjExMiw=	RU_INN,10,22,VALIDATED,fast.ru_inn,1.0.0
inn-positive-063	RU_INN	0JfQvdCw0YfQtdC90LjQtSA2MjogNTAwMTAwMDA2Mjk2IQ==	RU_INN,21,33,VALIDATED,fast.ru_inn,1.0.0
inn-positive-064	RU_INN	8J+YgCDRgtC10YHRgiA2MzogNTAwMTAwMDA2MzYwOw==	RU_INN,18,30,VALIDATED,fast.ru_inn,1.0.0
inn-positive-065	RU_INN	NTAwMTAwMDA2NDMz	RU_INN,0,12,VALIDATED,fast.ru_inn,1.0.0
inn-positive-066	RU_INN	VmFsdWUgNjU6IDUwMDEwMDAwNjUwNyw=	RU_INN,10,22,VALIDATED,fast.ru_inn,1.0.0
inn-positive-067	RU_INN	0JfQvdCw0YfQtdC90LjQtSA2NjogNTAwMTAwMDA2NjgwIQ==	RU_INN,21,33,VALIDATED,fast.ru_inn,1.0.0
inn-positive-068	RU_INN	8J+YgCDRgtC10YHRgiA2NzogNTAwMTAwMDA2NzU0Ow==	RU_INN,18,30,VALIDATED,fast.ru_inn,1.0.0
inn-positive-069	RU_INN	NTAwMTAwMDA2ODI4	RU_INN,0,12,VALIDATED,fast.ru_inn,1.0.0
inn-positive-070	RU_INN	VmFsdWUgNjk6IDUwMDEwMDAwNjkwOSw=	RU_INN,10,22,VALIDATED,fast.ru_inn,1.0.0
inn-positive-071	RU_INN	0JfQvdCw0YfQtdC90LjQtSA3MDogNTAwMTAwMDA3MDAzIQ==	RU_INN,21,33,VALIDATED,fast.ru_inn,1.0.0
inn-positive-072	RU_INN	8J+YgCDRgtC10YHRgiA3MTogNTAwMTAwMDA3MTcwOw==	RU_INN,18,30,VALIDATED,fast.ru_inn,1.0.0
inn-positive-073	RU_INN	NTAwMTAwMDA3MjQz	RU_INN,0,12,VALIDATED,fast.ru_inn,1.0.0
inn-positive-074	RU_INN	VmFsdWUgNzM6IDUwMDEwMDAwNzMxNyw=	RU_INN,10,22,VALIDATED,fast.ru_inn,1.0.0
inn-positive-075	RU_INN	0JfQvdCw0YfQtdC90LjQtSA3NDogNTAwMTAwMDA3NDkwIQ==	RU_INN,21,33,VALIDATED,fast.ru_inn,1.0.0
inn-positive-076	RU_INN	8J+YgCDRgtC10YHRgiA3NTogNTAwMTAwMDA3NTY0Ow==	RU_INN,18,30,VALIDATED,fast.ru_inn,1.0.0
inn-positive-077	RU_INN	NTAwMTAwMDA3NjM4	RU_INN,0,12,VALIDATED,fast.ru_inn,1.0.0
inn-positive-078	RU_INN	VmFsdWUgNzc6IDUwMDEwMDAwNzcwMSw=	RU_INN,10,22,VALIDATED,fast.ru_inn,1.0.0
inn-positive-079	RU_INN	0JfQvdCw0YfQtdC90LjQtSA3ODogNTAwMTAwMDA3ODg1IQ==	RU_INN,21,33,VALIDATED,fast.ru_inn,1.0.0
inn-positive-080	RU_INN	8J+YgCDRgtC10YHRgiA3OTogNTAwMTAwMDA3OTU5Ow==	RU_INN,18,30,VALIDATED,fast.ru_inn,1.0.0
inn-positive-081	RU_INN	NTAwMTAwMDA4MDUz	RU_INN,0,12,VALIDATED,fast.ru_inn,1.0.0
inn-positive-082	RU_INN	VmFsdWUgODE6IDUwMDEwMDAwODEyNyw=	RU_INN,10,22,VALIDATED,fast.ru_inn,1.0.0
inn-positive-083	RU_INN	0JfQvdCw0YfQtdC90LjQtSA4MjogNTAwMTAwMDA4MjA4IQ==	RU_INN,21,33,VALIDATED,fast.ru_inn,1.0.0
inn-positive-084	RU_INN	8J+YgCDRgtC10YHRgiA4MzogNTAwMTAwMDA4Mzc0Ow==	RU_INN,18,30,VALIDATED,fast.ru_inn,1.0.0
inn-positive-085	RU_INN	NTAwMTAwMDA4NDQ4	RU_INN,0,12,VALIDATED,fast.ru_inn,1.0.0
inn-positive-086	RU_INN	VmFsdWUgODU6IDUwMDEwMDAwODUxMSw=	RU_INN,10,22,VALIDATED,fast.ru_inn,1.0.0
inn-positive-087	RU_INN	0JfQvdCw0YfQtdC90LjQtSA4NjogNTAwMTAwMDA4Njk1IQ==	RU_INN,21,33,VALIDATED,fast.ru_inn,1.0.0
inn-positive-088	RU_INN	8J+YgCDRgtC10YHRgiA4NzogNTAwMTAwMDA4NzY5Ow==	RU_INN,18,30,VALIDATED,fast.ru_inn,1.0.0
inn-positive-089	RU_INN	NTAwMTAwMDA4ODMy	RU_INN,0,12,VALIDATED,fast.ru_inn,1.0.0
inn-positive-090	RU_INN	VmFsdWUgODk6IDUwMDEwMDAwODkwNiw=	RU_INN,10,22,VALIDATED,fast.ru_inn,1.0.0
inn-positive-091	RU_INN	0JfQvdCw0YfQtdC90LjQtSA5MDogNTAwMTAwMDA5MDAwIQ==	RU_INN,21,33,VALIDATED,fast.ru_inn,1.0.0
inn-positive-092	RU_INN	8J+YgCDRgtC10YHRgiA5MTogNTAwMTAwMDA5MTg0Ow==	RU_INN,18,30,VALIDATED,fast.ru_inn,1.0.0
inn-positive-093	RU_INN	NTAwMTAwMDA5MjU4	RU_INN,0,12,VALIDATED,fast.ru_inn,1.0.0
inn-positive-094	RU_INN	VmFsdWUgOTM6IDUwMDEwMDAwOTMyMSw=	RU_INN,10,22,VALIDATED,fast.ru_inn,1.0.0
inn-positive-095	RU_INN	0JfQvdCw0YfQtdC90LjQtSA5NDogNTAwMTAwMDA5NDAyIQ==	RU_INN,21,33,VALIDATED,fast.ru_inn,1.0.0
inn-positive-096	RU_INN	8J+YgCDRgtC10YHRgiA5NTogNTAwMTAwMDA5NTc5Ow==	RU_INN,18,30,VALIDATED,fast.ru_inn,1.0.0
inn-positive-097	RU_INN	NTAwMTAwMDA5NjQy	RU_INN,0,12,VALIDATED,fast.ru_inn,1.0.0
inn-positive-098	RU_INN	VmFsdWUgOTc6IDUwMDEwMDAwOTcxNiw=	RU_INN,10,22,VALIDATED,fast.ru_inn,1.0.0
inn-positive-099	RU_INN	0JfQvdCw0YfQtdC90LjQtSA5ODogNTAwMTAwMDA5ODkwIQ==	RU_INN,21,33,VALIDATED,fast.ru_inn,1.0.0
inn-positive-100	RU_INN	8J+YgCDRgtC10YHRgiA5OTogNTAwMTAwMDA5OTYzOw==	RU_INN,18,30,VALIDATED,fast.ru_inn,1.0.0
