# pii-corpus-v1
passport-positive-021	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDUyMCAxMDAwMjA=	RU_PASSPORT,15,26,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-022	RU_PASSPORT	8J+YgCDQn9Cw0YHQv9C+0YDRgjogNDUgMjEgMTAwMDIxLg==	RU_PASSPORT,21,33,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-023	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgiA0NS0yMiAxMDAwMjIsINC/0LDRgdC/0L7RgNGC	RU_PASSPORT,17,29,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-024	RU_PASSPORT	0JrQuNGA0LjQu9C70LjRhtCwOiDQv9Cw0YHQv9C+0YDRgtC90YvQtSDQtNCw0L3QvdGL0LUgNDUgMjMg4oSWIDEwMDAyMyE=	RU_PASSPORT,54,70,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-025	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDUyNCAxMDAwMjQ=	RU_PASSPORT,15,26,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-026	RU_PASSPORT	8J+YgCDQn9Cw0YHQv9C+0YDRgjogNDUgMjUgMTAwMDI1Lg==	RU_PASSPORT,21,33,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-027	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgiA0NS0yNiAxMDAwMjYsINC/0LDRgdC/0L7RgNGC	RU_PASSPORT,17,29,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-028	RU_PASSPORT	0JrQuNGA0LjQu9C70LjRhtCwOiDQv9Cw0YHQv9C+0YDRgtC90YvQtSDQtNCw0L3QvdGL0LUgNDUgMjcg4oSWIDEwMDAyNyE=	RU_PASSPORT,54,70,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-029	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDUyOCAxMDAwMjg=	RU_PASSPORT,15,26,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-030	RU_PASSPORT	8J+YgCDQn9Cw0YHQv9C+0YDRgjogNDUgMjkgMTAwMDI5Lg==	RU_PASSPORT,21,33,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-031	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgiA0NS0zMCAxMDAwMzAsINC/0LDRgdC/0L7RgNGC	RU_PASSPORT,17,29,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-032	RU_PASSPORT	0JrQuNGA0LjQu9C70LjRhtCwOiDQv9Cw0YHQv9C+0YDRgtC90YvQtSDQtNCw0L3QvdGL0LUgNDUgMzEg4oSWIDEwMDAzMSE=	RU_PASSPORT,54,70,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-033	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDUzMiAxMDAwMzI=	RU_PASSPORT,15,26,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-034	RU_PASSPORT	8J+YgCDQn9Cw0YHQv9C+0YDRgjogNDUgMzMgMTAwMDMzLg==	RU_PASSPORT,21,33,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-035	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgiA0NS0zNCAxMDAwMzQsINC/0LDRgdC/0L7RgNGC	RU_PASSPORT,17,29,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-036	RU_PASSPORT	0JrQuNGA0LjQu9C70LjRhtCwOiDQv9Cw0YHQv9C+0YDRgtC90YvQtSDQtNCw0L3QvdGL0LUgNDUgMzUg4oSWIDEwMDAzNSE=	RU_PASSPORT,54,70,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-037	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDUzNiAxMDAwMzY=	RU_PASSPORT,15,26,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-038	RU_PASSPORT	8J+YgCDQn9Cw0YHQv9C+0YDRgjogNDUgMzcgMTAwMDM3Lg==	RU_PASSPORT,21,33,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-039	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgiA0NS0zOCAxMDAwMzgsINC/0LDRgdC/0L7RgNGC	RU_PASSPORT,17,29,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-040	RU_PASSPORT	0JrQuNGA0LjQu9C70LjRhtCwOiDQv9Cw0YHQv9C+0YDRgtC90YvQtSDQtNCw0L3QvdGL0LUgNDUgMzkg4oSWIDEwMDAzOSE=	RU_PASSPORT,54,70,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-041	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDU0MCAxMDAwNDA=	RU_PASSPORT,15,26,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-042	RU_PASSPORT	8J+YgCDQn9Cw0YHQv9C+0YDRgjogNDUgNDEgMTAwMDQxLg==	RU_PASSPORT,21,33,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-043	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgiA0NS00MiAxMDAwNDIsINC/0LDRgdC/0L7RgNGC	RU_PASSPORT,17,29,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-044	RU_PASSPORT	0JrQuNGA0LjQu9C70LjRhtCwOiDQv9Cw0YHQv9C+0YDRgtC90YvQtSDQtNCw0L3QvdGL0LUgNDUgNDMg4oSWIDEwMDA0MyE=	RU_PASSPORT,54,70,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-045	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDU0NCAxMDAwNDQ=	RU_PASSPORT,15,26,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-046	RU_PASSPORT	8J+YgCDQn9Cw0YHQv9C+0YDRgjogNDUgNDUgMTAwMDQ1Lg==	RU_PASSPORT,21,33,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-047	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgiA0NS00NiAxMDAwNDYsINC/0LDRgdC/0L7RgNGC	RU_PASSPORT,17,29,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-048	RU_PASSPORT	0JrQuNGA0LjQu9C70LjRhtCwOiDQv9Cw0YHQv9C+0YDRgtC90YvQtSDQtNCw0L3QvdGL0LUgNDUgNDcg4oSWIDEwMDA0NyE=	RU_PASSPORT,54,70,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-049	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDU0OCAxMDAwNDg=	RU_PASSPORT,15,26,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-050	RU_PASSPORT	8J+YgCDQn9Cw0YHQv9C+0YDRgjogNDUgNDkgMTAwMDQ5Lg==	RU_PASSPORT,21,33,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-051	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgiA0NS01MCAxMDAwNTAsINC/0LDRgdC/0L7RgNGC	RU_PASSPORT,17,29,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-052	RU_PASSPORT	0JrQuNGA0LjQu9C70LjRhtCwOiDQv9Cw0YHQv9C+0YDRgtC90YvQtSDQtNCw0L3QvdGL0LUgNDUgNTEg4oSWIDEwMDA1MSE=	RU_PASSPORT,54,70,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-053	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDU1MiAxMDAwNTI=	RU_PASSPORT,15,26,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-054	RU_PASSPORT	8J+YgCDQn9Cw0YHQv9C+0YDRgjogNDUgNTMgMTAwMDUzLg==	RU_PASSPORT,21,33,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-055	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgiA0NS01NCAxMDAwNTQsINC/0LDRgdC/0L7RgNGC	RU_PASSPORT,17,29,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-056	RU_PASSPORT	0JrQuNGA0LjQu9C70LjRhtCwOiDQv9Cw0YHQv9C+0YDRgtC90YvQtSDQtNCw0L3QvdGL0LUgNDUgNTUg4oSWIDEwMDA1NSE=	RU_PASSPORT,54,70,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-057	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDU1NiAxMDAwNTY=	RU_PASSPORT,15,26,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-058	RU_PASSPORT	8J+YgCDQn9Cw0YHQv9C+0YDRgjogNDUgNTcgMTAwMDU3Lg==	RU_PASSPORT,21,33,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-059	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgiA0NS01OCAxMDAwNTgsINC/0LDRgdC/0L7RgNGC	RU_PASSPORT,17,29,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-060	RU_PASSPORT	0JrQuNGA0LjQu9C70LjRhtCwOiDQv9Cw0YHQv9C+0YDRgtC90YvQtSDQtNCw0L3QvdGL0LUgNDUgNTkg4oSWIDEwMDA1OSE=	RU_PASSPORT,54,70,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-061	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDU2MCAxMDAwNjA=	RU_PASSPORT,15,26,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-062	RU_PASSPORT	8J+YgCDQn9Cw0YHQv9C+0YDRgjogNDUgNjEgMTAwMDYxLg==	RU_PASSPORT,21,33,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-063	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgiA0NS02MiAxMDAwNjIsINC/0LDRgdC/0L7RgNGC	RU_PASSPORT,17,29,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-064	RU_PASSPORT	0JrQuNGA0LjQu9C70LjRhtCwOiDQv9Cw0YHQv9C+0YDRgtC90YvQtSDQtNCw0L3QvdGL0LUgNDUgNjMg4oSWIDEwMDA2MyE=	RU_PASSPORT,54,70,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-065	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDU2NCAxMDAwNjQ=	RU_PASSPORT,15,26,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-066	RU_PASSPORT	8J+YgCDQn9Cw0YHQv9C+0YDRgjogNDUgNjUgMTAwMDY1Lg==	RU_PASSPORT,21,33,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-067	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgiA0NS02NiAxMDAwNjYsINC/0LDRgdC/0L7RgNGC	RU_PASSPORT,17,29,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-068	RU_PASSPORT	0JrQuNGA0LjQu9C70LjRhtCwOiDQv9Cw0YHQv9C+0YDRgtC90YvQtSDQtNCw0L3QvdGL0LUgNDUgNjcg4oSWIDEwMDA2NyE=	RU_PASSPORT,54,70,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-069	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDU2OCAxMDAwNjg=	RU_PASSPORT,15,26,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-070	RU_PASSPORT	8J+YgCDQn9Cw0YHQv9C+0YDRgjogNDUgNjkgMTAwMDY5Lg==	RU_PASSPORT,21,33,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-071	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgiA0NS03MCAxMDAwNzAsINC/0LDRgdC/0L7RgNGC	RU_PASSPORT,17,29,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-072	RU_PASSPORT	0JrQuNGA0LjQu9C70LjRhtCwOiDQv9Cw0YHQv9C+0YDRgtC90YvQtSDQtNCw0L3QvdGL0LUgNDUgNzEg4oSWIDEwMDA3MSE=	RU_PASSPORT,54,70,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-073	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDU3MiAxMDAwNzI=	RU_PASSPORT,15,26,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-074	RU_PASSPORT	8J+YgCDQn9Cw0YHQv9C+0YDRgjogNDUgNzMgMTAwMDczLg==	RU_PASSPORT,21,33,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-075	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgiA0NS03NCAxMDAwNzQsINC/0LDRgdC/0L7RgNGC	RU_PASSPORT,17,29,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-076	RU_PASSPORT	0JrQuNGA0LjQu9C70LjRhtCwOiDQv9Cw0YHQv9C+0YDRgtC90YvQtSDQtNCw0L3QvdGL0LUgNDUgNzUg4oSWIDEwMDA3NSE=	RU_PASSPORT,54,70,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-077	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDU3NiAxMDAwNzY=	RU_PASSPORT,15,26,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-078	RU_PASSPORT	8J+YgCDQn9Cw0YHQv9C+0YDRgjogNDUgNzcgMTAwMDc3Lg==	RU_PASSPORT,21,33,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-079	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgiA0NS03OCAxMDAwNzgsINC/0LDRgdC/0L7RgNGC	RU_PASSPORT,17,29,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-080	RU_PASSPORT	0JrQuNGA0LjQu9C70LjRhtCwOiDQv9Cw0YHQv9C+0YDRgtC90YvQtSDQtNCw0L3QvdGL0LUgNDUgNzkg4oSWIDEwMDA3OSE=	RU_PASSPORT,54,70,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-081	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDU4MCAxMDAwODA=	RU_PASSPORT,15,26,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-082	RU_PASSPORT	8J+YgCDQn9Cw0YHQv9C+0YDRgjogNDUgODEgMTAwMDgxLg==	RU_PASSPORT,21,33,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-083	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgiA0NS04MiAxMDAwODIsINC/0LDRgdC/0L7RgNGC	RU_PASSPORT,17,29,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-084	RU_PASSPORT	0JrQuNGA0LjQu9C70LjRhtCwOiDQv9Cw0YHQv9C+0YDRgtC90YvQtSDQtNCw0L3QvdGL0LUgNDUgODMg4oSWIDEwMDA4MyE=	RU_PASSPORT,54,70,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-085	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDU4NCAxMDAwODQ=	RU_PASSPORT,15,26,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-086	RU_PASSPORT	8J+YgCDQn9Cw0YHQv9C+0YDRgjogNDUgODUgMTAwMDg1Lg==	RU_PASSPORT,21,33,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-087	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgiA0NS04NiAxMDAwODYsINC/0LDRgdC/0L7RgNGC	RU_PASSPORT,17,29,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-088	RU_PASSPORT	0JrQuNGA0LjQu9C70LjRhtCwOiDQv9Cw0YHQv9C+0YDRgtC90YvQtSDQtNCw0L3QvdGL0LUgNDUgODcg4oSWIDEwMDA4NyE=	RU_PASSPORT,54,70,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-089	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDU4OCAxMDAwODg=	RU_PASSPORT,15,26,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-090	RU_PASSPORT	8J+YgCDQn9Cw0YHQv9C+0YDRgjogNDUgODkgMTAwMDg5Lg==	RU_PASSPORT,21,33,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-091	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgiA0NS05MCAxMDAwOTAsINC/0LDRgdC/0L7RgNGC	RU_PASSPORT,17,29,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-092	RU_PASSPORT	0JrQuNGA0LjQu9C70LjRhtCwOiDQv9Cw0YHQv9C+0YDRgtC90YvQtSDQtNCw0L3QvdGL0LUgNDUgOTEg4oSWIDEwMDA5MSE=	RU_PASSPORT,54,70,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-093	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDU5MiAxMDAwOTI=	RU_PASSPORT,15,26,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-094	RU_PASSPORT	8J+YgCDQn9Cw0YHQv9C+0YDRgjogNDUgOTMgMTAwMDkzLg==	RU_PASSPORT,21,33,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-095	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgiA0NS05NCAxMDAwOTQsINC/0LDRgdC/0L7RgNGC	RU_PASSPORT,17,29,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-096	RU_PASSPORT	0JrQuNGA0LjQu9C70LjRhtCwOiDQv9Cw0YHQv9C+0YDRgtC90YvQtSDQtNCw0L3QvdGL0LUgNDUgOTUg4oSWIDEwMDA5NSE=	RU_PASSPORT,54,70,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-097	RU_PASSPORT	0J/QsNGB0L/QvtGA0YIgNDU5NiAxMDAwOTY=	RU_PASSPORT,15,26,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-098	RU_PASSPORT	8J+YgCDQn9Cw0YHQv9C+0YDRgjogNDUgOTcgMTAwMDk3Lg==	RU_PASSPORT,21,33,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-099	RU_PASSPORT	0JTQvtC60YPQvNC10L3RgiA0NS05OCAxMDAwOTgsINC/0LDRgdC/0L7RgNGC	RU_PASSPORT,17,29,CONTEXTUAL,fast.ru_passport,1.0.0
passport-positive-100	RU_PASSPORT	0JrQuNGA0LjQu9C70LjRhtCwOiDQv9Cw0YHQv9C+0YDRgtC90YvQtSDQtNCw0L3QvdGL0LUgNDUgOTkg4oSWIDEwMDA5OSE=	RU_PASSPORT,54,70,CONTEXTUAL,fast.ru_passport,1.0.0
