# pii-corpus-v1
email-positive-021	EMAIL_ADDRESS	YWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYWFhYUBiYmJiYmJiYmJiYmJiYmJiYmJiYmJiYmJiYmJiYmJiYmJiYmJiYmJiYmJiYmJiYmJiYmJiYmJiYmJiYmJiYmIuY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjY2NjLmRkZGRkZGRkZGRkZGRkZGRkZGRkZGRkZGRkZGRkZGRkZGRkZGRkZGRkZGRkZGRkZGRkZGRkZGRkZGRkZGQ=	EMAIL_ADDRESS,0,254,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-022	EMAIL_ADDRESS	VmFsdWUgMjE6IHVzZXIyMUBleGFtcGxl44CCY29tLA==	EMAIL_ADDRESS,10,30,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-023	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSAyMjogdXNlcjIyQGV4YW1wbGXvvI5jb20h	EMAIL_ADDRESS,21,41,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-024	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiAyMzogdXNlcjIzQGV4YW1wbGXvvaFjb207	EMAIL_ADDRESS,18,38,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-025	EMAIL_ADDRESS	dXNlcjI0QGV4YW1wbGXjgIJjb20=	EMAIL_ADDRESS,0,20,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-026	EMAIL_ADDRESS	VmFsdWUgMjU6IHVzZXIyNUBleGFtcGxlLmNvbSw=	EMAIL_ADDRESS,10,28,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-027	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSAyNjogZmlyc3QubGFzdDI2QHN1Yi5leGFtcGxlLm9yZyE=	EMAIL_ADDRESS,21,49,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-028	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiAyNzogdSt0YWcyN0BleGFtcGxlLnRlc3Q7	EMAIL_ADDRESS,18,38,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-029	EMAIL_ADDRESS	dXNlcjI4QNC/0YDQuNC80LXRgC7RgNGE	EMAIL_ADDRESS,0,24,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-030	EMAIL_ADDRESS	VmFsdWUgMjk6IHVzZXIyOUBleGFtcGxl44CCY29tLA==	EMAIL_ADDRESS,10,30,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-031	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSAzMDogdXNlcjMwQGV4YW1wbGUuY29tIQ==	EMAIL_ADDRESS,21,39,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-032	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiAzMTogZmlyc3QubGFzdDMxQHN1Yi5leGFtcGxlLm9yZzs=	EMAIL_ADDRESS,18,46,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-033	EMAIL_ADDRESS	dSt0YWczMkBleGFtcGxlLnRlc3Q=	EMAIL_ADDRESS,0,20,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-034	EMAIL_ADDRESS	VmFsdWUgMzM6IHVzZXIzM0DQv9GA0LjQvNC10YAu0YDRhCw=	EMAIL_ADDRESS,10,34,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-035	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSAzNDogdXNlcjM0QGV4YW1wbGXjgIJjb20h	EMAIL_ADDRESS,21,41,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-036	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiAzNTogdXNlcjM1QGV4YW1wbGUuY29tOw==	EMAIL_ADDRESS,18,36,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-037	EMAIL_ADDRESS	Zmlyc3QubGFzdDM2QHN1Yi5leGFtcGxlLm9yZw==	EMAIL_ADDRESS,0,28,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-038	EMAIL_ADDRESS	VmFsdWUgMzc6IHUrdGFnMzdAZXhhbXBsZS50ZXN0LA==	EMAIL_ADDRESS,10,30,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-039	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSAzODogdXNlcjM4QNC/0YDQuNC80LXRgC7RgNGEIQ==	EMAIL_ADDRESS,21,45,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-040	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiAzOTogdXNlcjM5QGV4YW1wbGXjgIJjb207	EMAIL_ADDRESS,18,38,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-041	EMAIL_ADDRESS	dXNlcjQwQGV4YW1wbGUuY29t	EMAIL_ADDRESS,0,18,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-042	EMAIL_ADDRESS	VmFsdWUgNDE6IGZpcnN0Lmxhc3Q0MUBzdWIuZXhhbXBsZS5vcmcs	EMAIL_ADDRESS,10,38,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-043	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA0MjogdSt0YWc0MkBleGFtcGxlLnRlc3Qh	EMAIL_ADDRESS,21,41,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-044	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiA0MzogdXNlcjQzQNC/0YDQuNC80LXRgC7RgNGEOw==	EMAIL_ADDRESS,18,42,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-045	EMAIL_ADDRESS	dXNlcjQ0QGV4YW1wbGXjgIJjb20=	EMAIL_ADDRESS,0,20,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-046	EMAIL_ADDRESS	VmFsdWUgNDU6IHVzZXI0NUBleGFtcGxlLmNvbSw=	EMAIL_ADDRESS,10,28,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-047	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA0NjogZmlyc3QubGFzdDQ2QHN1Yi5leGFtcGxlLm9yZyE=	EMAIL_ADDRESS,21,49,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-048	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiA0NzogdSt0YWc0N0BleGFtcGxlLnRlc3Q7	EMAIL_ADDRESS,18,38,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-049	EMAIL_ADDRESS	dXNlcjQ4QNC/0YDQuNC80LXRgC7RgNGE	EMAIL_ADDRESS,0,24,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-050	EMAIL_ADDRESS	VmFsdWUgNDk6IHVzZXI0OUBleGFtcGxl44CCY29tLA==	EMAIL_ADDRESS,10,30,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-051	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA1MDogdXNlcjUwQGV4YW1wbGUuY29tIQ==	EMAIL_ADDRESS,21,39,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-052	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiA1MTogZmlyc3QubGFzdDUxQHN1Yi5leGFtcGxlLm9yZzs=	EMAIL_ADDRESS,18,46,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-053	EMAIL_ADDRESS	dSt0YWc1MkBleGFtcGxlLnRlc3Q=	EMAIL_ADDRESS,0,20,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-054	EMAIL_ADDRESS	VmFsdWUgNTM6IHVzZXI1M0DQv9GA0LjQvNC10YAu0YDRhCw=	EMAIL_ADDRESS,10,34,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-055	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA1NDogdXNlcjU0QGV4YW1wbGXjgIJjb20h	EMAIL_ADDRESS,21,41,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-056	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiA1NTogdXNlcjU1QGV4YW1wbGUuY29tOw==	EMAIL_ADDRESS,18,36,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-057	EMAIL_ADDRESS	Zmlyc3QubGFzdDU2QHN1Yi5leGFtcGxlLm9yZw==	EMAIL_ADDRESS,0,28,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-058	EMAIL_ADDRESS	VmFsdWUgNTc6IHUrdGFnNTdAZXhhbXBsZS50ZXN0LA==	EMAIL_ADDRESS,10,30,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-059	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA1ODogdXNlcjU4QNC/0YDQuNC80LXRgC7RgNGEIQ==	EMAIL_ADDRESS,21,45,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-060	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiA1OTogdXNlcjU5QGV4YW1wbGXjgIJjb207	EMAIL_ADDRESS,18,38,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-061	EMAIL_ADDRESS	dXNlcjYwQGV4YW1wbGUuY29t	EMAIL_ADDRESS,0,18,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-062	EMAIL_ADDRESS	VmFsdWUgNjE6IGZpcnN0Lmxhc3Q2MUBzdWIuZXhhbXBsZS5vcmcs	EMAIL_ADDRESS,10,38,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-063	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA2MjogdSt0YWc2MkBleGFtcGxlLnRlc3Qh	EMAIL_ADDRESS,21,41,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-064	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiA2MzogdXNlcjYzQNC/0YDQuNC80LXRgC7RgNGEOw==	EMAIL_ADDRESS,18,42,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-065	EMAIL_ADDRESS	dXNlcjY0QGV4YW1wbGXjgIJjb20=	EMAIL_ADDRESS,0,20,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-066	EMAIL_ADDRESS	VmFsdWUgNjU6IHVzZXI2NUBleGFtcGxlLmNvbSw=	EMAIL_ADDRESS,10,28,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-067	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA2NjogZmlyc3QubGFzdDY2QHN1Yi5leGFtcGxlLm9yZyE=	EMAIL_ADDRESS,21,49,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-068	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiA2NzogdSt0YWc2N0BleGFtcGxlLnRlc3Q7	EMAIL_ADDRESS,18,38,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-069	EMAIL_ADDRESS	dXNlcjY4QNC/0YDQuNC80LXRgC7RgNGE	EMAIL_ADDRESS,0,24,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-070	EMAIL_ADDRESS	VmFsdWUgNjk6IHVzZXI2OUBleGFtcGxl44CCY29tLA==	EMAIL_ADDRESS,10,30,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-071	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA3MDogdXNlcjcwQGV4YW1wbGUuY29tIQ==	EMAIL_ADDRESS,21,39,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-072	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiA3MTogZmlyc3QubGFzdDcxQHN1Yi5leGFtcGxlLm9yZzs=	EMAIL_ADDRESS,18,46,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-073	EMAIL_ADDRESS	dSt0YWc3MkBleGFtcGxlLnRlc3Q=	EMAIL_ADDRESS,0,20,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-074	EMAIL_ADDRESS	VmFsdWUgNzM6IHVzZXI3M0DQv9GA0LjQvNC10YAu0YDRhCw=	EMAIL_ADDRESS,10,34,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-075	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA3NDogdXNlcjc0QGV4YW1wbGXjgIJjb20h	EMAIL_ADDRESS,21,41,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-076	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiA3NTogdXNlcjc1QGV4YW1wbGUuY29tOw==	EMAIL_ADDRESS,18,36,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-077	EMAIL_ADDRESS	Zmlyc3QubGFzdDc2QHN1Yi5leGFtcGxlLm9yZw==	EMAIL_ADDRESS,0,28,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-078	EMAIL_ADDRESS	VmFsdWUgNzc6IHUrdGFnNzdAZXhhbXBsZS50ZXN0LA==	EMAIL_ADDRESS,10,30,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-079	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA3ODogdXNlcjc4QNC/0YDQuNC80LXRgC7RgNGEIQ==	EMAIL_ADDRESS,21,45,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-080	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiA3OTogdXNlcjc5QGV4YW1wbGXjgIJjb207	EMAIL_ADDRESS,18,38,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-081	EMAIL_ADDRESS	dXNlcjgwQGV4YW1wbGUuY29t	EMAIL_ADDRESS,0,18,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-082	EMAIL_ADDRESS	VmFsdWUgODE6IGZpcnN0Lmxhc3Q4MUBzdWIuZXhhbXBsZS5vcmcs	EMAIL_ADDRESS,10,38,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-083	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA4MjogdSt0YWc4MkBleGFtcGxlLnRlc3Qh	EMAIL_ADDRESS,21,41,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-084	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiA4MzogdXNlcjgzQNC/0YDQuNC80LXRgC7RgNGEOw==	EMAIL_ADDRESS,18,42,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-085	EMAIL_ADDRESS	dXNlcjg0QGV4YW1wbGXjgIJjb20=	EMAIL_ADDRESS,0,20,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-086	EMAIL_ADDRESS	VmFsdWUgODU6IHVzZXI4NUBleGFtcGxlLmNvbSw=	EMAIL_ADDRESS,10,28,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-087	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA4NjogZmlyc3QubGFzdDg2QHN1Yi5leGFtcGxlLm9yZyE=	EMAIL_ADDRESS,21,49,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-088	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiA4NzogdSt0YWc4N0BleGFtcGxlLnRlc3Q7	EMAIL_ADDRESS,18,38,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-089	EMAIL_ADDRESS	dXNlcjg4QNC/0YDQuNC80LXRgC7RgNGE	EMAIL_ADDRESS,0,24,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-090	EMAIL_ADDRESS	VmFsdWUgODk6IHVzZXI4OUBleGFtcGxl44CCY29tLA==	EMAIL_ADDRESS,10,30,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-091	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA5MDogdXNlcjkwQGV4YW1wbGUuY29tIQ==	EMAIL_ADDRESS,21,39,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-092	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiA5MTogZmlyc3QubGFzdDkxQHN1Yi5leGFtcGxlLm9yZzs=	EMAIL_ADDRESS,18,46,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-093	EMAIL_ADDRESS	dSt0YWc5MkBleGFtcGxlLnRlc3Q=	EMAIL_ADDRESS,0,20,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-094	EMAIL_ADDRESS	VmFsdWUgOTM6IHVzZXI5M0DQv9GA0LjQvNC10YAu0YDRhCw=	EMAIL_ADDRESS,10,34,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-095	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA5NDogdXNlcjk0QGV4YW1wbGXjgIJjb20h	EMAIL_ADDRESS,21,41,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-096	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiA5NTogdXNlcjk1QGV4YW1wbGUuY29tOw==	EMAIL_ADDRESS,18,36,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-097	EMAIL_ADDRESS	Zmlyc3QubGFzdDk2QHN1Yi5leGFtcGxlLm9yZw==	EMAIL_ADDRESS,0,28,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-098	EMAIL_ADDRESS	VmFsdWUgOTc6IHUrdGFnOTdAZXhhbXBsZS50ZXN0LA==	EMAIL_ADDRESS,10,30,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-099	EMAIL_ADDRESS	0JfQvdCw0YfQtdC90LjQtSA5ODogdXNlcjk4QNC/0YDQuNC80LXRgC7RgNGEIQ==	EMAIL_ADDRESS,21,45,FORMAT_ONLY,fast.email_address,1.0.0
email-positive-100	EMAIL_ADDRESS	8J+YgCDRgtC10YHRgiA5OTogdXNlcjk5QGV4YW1wbGXjgIJjb207	EMAIL_ADDRESS,18,38,FORMAT_ONLY,fast.email_address,1.0.0
