# pii-corpus-v1
snils-positive-086	RU_SNILS	VmFsdWUgODU6IDExMi0yMzAtMDg1LTc5LA==	RU_SNILS,10,24,VALIDATED,fast.ru_snils,1.0.0
snils-positive-087	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSA4NjogMTEyLTIzMC0wODYgODAh	RU_SNILS,21,35,VALIDATED,fast.ru_snils,1.0.0
snils-positive-088	RU_SNILS	8J+YgCDRgtC10YHRgiA4NzogMTEyMjMwMDg3ODE7	RU_SNILS,18,29,VALIDATED,fast.ru_snils,1.0.0
snils-positive-089	RU_SNILS	MTEyLTIzMC0wODgtODI=	RU_SNILS,0,14,VALIDATED,fast.ru_snils,1.0.0
snils-positive-090	RU_SNILS	VmFsdWUgODk6IDExMi0yMzAtMDg5IDgzLA==	RU_SNILS,10,24,VALIDATED,fast.ru_snils,1.0.0
snils-positive-091	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSA5MDogMTEyMjMwMDkwNzYh	RU_SNILS,21,32,VALIDATED,fast.ru_snils,1.0.0
snils-positive-092	RU_SNILS	8J+YgCDRgtC10YHRgiA5MTogMTEyLTIzMC0wOTEtNzc7	RU_SNILS,18,32,VALIDATED,fast.ru_snils,1.0.0
snils-positive-093	RU_SNILS	MTEyLTIzMC0wOTIgNzg=	RU_SNILS,0,14,VALIDATED,fast.ru_snils,1.0.0
snils-positive-094	RU_SNILS	VmFsdWUgOTM6IDExMjIzMDA5Mzc5LA==	RU_SNILS,10,21,VALIDATED,fast.ru_snils,1.0.0
snils-positive-095	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSA5NDogMTEyLTIzMC0wOTQtODAh	RU_SNILS,21,35,VALIDATED,fast.ru_snils,1.0.0
snils-positive-096	RU_SNILS	8J+YgCDRgtC10YHRgiA5NTogMTEyLTIzMC0wOTUgODE7	RU_SNILS,18,32,VALIDATED,fast.ru_snils,1.0.0
snils-positive-097	RU_SNILS	MTEyMjMwMDk2ODI=	RU_SNILS,0,11,VALIDATED,fast.ru_snils,1.0.0
snils-positive-098	RU_SNILS	VmFsdWUgOTc6IDExMi0yMzAtMDk3LTgzLA==	RU_SNILS,10,24,VALIDATED,fast.ru_snils,1.0.0
snils-positive-099	RU_SNILS	0JfQvdCw0YfQtdC90LjQtSA5ODogMTEyLTIzMC0wOTggODQh	RU_SNILS,21,35,VALIDATED,fast.ru_snils,1.0.0
snils-positive-100	RU_SNILS	8J+YgCDRgtC10YHRgiA5OTogMTEyMjMwMDk5ODU7	RU_SNILS,18,29,VALIDATED,fast.ru_snils,1.0.0
